p1,p2,p3,p4,omni_p
0.00014376572725326403,1.4624489112861932e-09,0.008413062389166602,0.01,0.01
0.00014376572725326403,2.9754369826307723e-09,0.03059680728106316,0.03,0.03059680728106316
0.00014376572725326403,2.9754369826307723e-09,0.03059680728106316,0.04,0.04
0.00014376572725326403,2.9754369826307723e-09,0.03059680728106316,0.04,0.04
0.00014376572725326403,2.9754369826307723e-09,0.03059680728106316,0.0,0.03059680728106316
0.00014376572725326403,5.723403387230766e-25,0.0026567216938535635,0.0,0.0026567216938535635
0.00014376572725326403,0.00013754890831862355,0.07780550797507048,0.06,0.07780550797507048
0.00014376572725326403,0.00013754890831862355,0.07780550797507048,0.03,0.07780550797507048
0.00014376572725326403,1.8237496167071176e-08,0.01742772413692181,0.02,0.02
0.00014376572725326403,5.502832393213884e-10,5.256296060266531e-07,0.0,0.00014376572725326403
0.00014376572725326403,5.723403387230766e-25,0.0026567216938535635,0.01,0.01
0.00014376572725326403,9.759456503404923e-07,0.00022550946243584416,0.0,0.00022550946243584416
0.00014376572725326403,3.9388094252685304e-23,1.4331458147065448e-06,0.0,0.00014376572725326403
0.00014376572725326403,9.759456503404923e-07,0.00022550946243584416,0.0,0.00022550946243584416
0.00014376572725326403,0.00013754890831862355,0.07780550797507048,0.09,0.09
0.00014376572725326403,2.9158721739103113e-08,0.3557205180307683,0.19,0.3557205180307683
0.00014376572725326403,1.6646353566915673e-17,6.097341116345556e-07,0.0,0.00014376572725326403
0.00014376572725326403,0.00013754890831862355,0.07780550797507048,0.04,0.07780550797507048
0.00014376572725326403,3.582429043745573e-10,9.819731449268098e-05,0.0,0.00014376572725326403
0.00014376572725326403,3.582429043745573e-10,9.819731449268098e-05,0.0,0.00014376572725326403
0.00014376572725326403,3.582429043745573e-10,9.819731449268098e-05,0.0,0.00014376572725326403
0.00014376572725326403,0.00013754890831862355,0.07780550797507048,0.05,0.07780550797507048
0.00014376572725326403,0.00013754890831862355,0.07780550797507048,0.06,0.07780550797507048
0.00014376572725326403,1.4624489112861932e-09,0.008413062389166602,0.01,0.01
0.00014376572725326403,2.9158721739103113e-08,0.3557205180307683,0.22,0.3557205180307683
0.00014376572725326403,1.4624489112861932e-09,0.008413062389166602,0.03,0.03
0.00014376572725326403,3.582429043745573e-10,9.819731449268098e-05,0.0,0.00014376572725326403
0.00014376572725326403,3.582429043745573e-10,9.819731449268098e-05,0.0,0.00014376572725326403
0.00014376572725326403,3.582429043745573e-10,9.819731449268098e-05,0.0,0.00014376572725326403
0.00014376572725326403,3.582429043745573e-10,9.819731449268098e-05,0.0,0.00014376572725326403
0.00014376572725326403,3.582429043745573e-10,9.819731449268098e-05,0.0,0.00014376572725326403
0.00014376572725326403,3.582429043745573e-10,9.819731449268098e-05,0.0,0.00014376572725326403
0.00014376572725326403,2.2557518128495805e-10,0.0007261454905422797,0.0,0.0007261454905422797
0.00014376572725326403,2.2557518128495805e-10,0.0007261454905422797,0.0,0.0007261454905422797
0.00014376572725326403,3.3468189716815854e-14,7.968645244204578e-05,0.0,0.00014376572725326403
0.00014376572725326403,2.23579471153968e-15,3.1832097137997525e-05,0.0,0.00014376572725326403
0.00014376572725326403,3.06196576589816e-15,1.2802817359013527e-07,0.0,0.00014376572725326403
0.00014376572725326403,3.515967515776366e-16,3.69713390223317e-05,0.0,0.00014376572725326403
0.00014376572725326403,6.469038844569962e-15,0.0021237239962625877,0.0,0.0021237239962625877
0.00014376572725326403,6.469038844569962e-15,0.0021237239962625877,0.0,0.0021237239962625877
0.00014376572725326403,5.4687318875236035e-17,0.00041581062990810427,0.0,0.00041581062990810427
0.00014376572725326403,3.3468189716815854e-14,7.968645244204578e-05,0.0,0.00014376572725326403
0.00014376572725326403,2.23579471153968e-15,3.1832097137997525e-05,0.0,0.00014376572725326403
0.00014376572725326403,2.23579471153968e-15,3.1832097137997525e-05,0.0,0.00014376572725326403
0.00014376572725326403,4.803373129042793e-21,2.0366982002579018e-06,0.0,0.00014376572725326403
0.00014376572725326403,0.00013754890831862355,0.07780550797507048,0.04,0.07780550797507048
0.00014376572725326403,9.759456503404923e-07,0.00022550946243584416,0.0,0.00022550946243584416
0.00014376572725326403,1.4624489112861932e-09,0.008413062389166602,0.02,0.02
0.00014376572725326403,1.4624489112861932e-09,0.008413062389166602,0.01,0.01
0.00014376572725326403,1.4624489112861932e-09,0.008413062389166602,0.01,0.01
0.00014376572725326403,1.4624489112861932e-09,0.008413062389166602,0.02,0.02
0.00014376572725326403,1.4624489112861932e-09,0.008413062389166602,0.0,0.008413062389166602
0.00014376572725326403,2.9158721739103113e-08,0.3557205180307683,0.12,0.3557205180307683
0.00014376572725326403,2.9158721739103113e-08,0.3557205180307683,0.2,0.3557205180307683
0.00014376572725326403,3.06196576589816e-15,1.2802817359013527e-07,0.0,0.00014376572725326403
0.00014376572725326403,3.06196576589816e-15,1.2802817359013527e-07,0.0,0.00014376572725326403
0.00014376572725326403,8.911355545534081e-17,1.074412023191441e-05,0.0,0.00014376572725326403
0.00014376572725326403,3.515967515776366e-16,3.69713390223317e-05,0.0,0.00014376572725326403
0.00014376572725326403,3.582429043745573e-10,9.819731449268098e-05,0.0,0.00014376572725326403
0.00014376572725326403,0.00013754890831862355,0.07780550797507048,0.05,0.07780550797507048
0.00014376572725326403,2.9158721739103113e-08,0.3557205180307683,0.24,0.3557205180307683
0.00014376572725326403,5.7723042625720204e-12,3.850918260865579e-05,0.0,0.00014376572725326403
0.00014376572725326403,1.195426377556257e-16,7.038175860747258e-08,0.0,0.00014376572725326403
0.00014376572725326403,3.06196576589816e-15,1.2802817359013527e-07,0.0,0.00014376572725326403
0.00014376572725326403,3.515967515776366e-16,3.69713390223317e-05,0.0,0.00014376572725326403
0.00014376572725326403,5.4687318875236035e-17,0.00041581062990810427,0.0,0.00041581062990810427
0.00014376572725326403,2.9754369826307723e-09,0.03059680728106316,0.04,0.04
0.00014376572725326403,0.00013754890831862355,0.07780550797507048,0.05,0.07780550797507048
0.00014376572725326403,0.00013754890831862355,0.07780550797507048,0.04,0.07780550797507048
0.00014376572725326403,4.384539668932123e-20,2.6308629091224616e-06,0.0,0.00014376572725326403
0.00014376572725326403,8.224636675476454e-17,4.848860783554225e-05,0.0,0.00014376572725326403
0.00014376572725326403,2.23579471153968e-15,3.1832097137997525e-05,0.0,0.00014376572725326403
0.00014376572725326403,2.23579471153968e-15,3.1832097137997525e-05,0.0,0.00014376572725326403
0.00014376572725326403,2.23579471153968e-15,3.1832097137997525e-05,0.0,0.00014376572725326403
0.00014376572725326403,2.23579471153968e-15,3.1832097137997525e-05,0.0,0.00014376572725326403
0.00014376572725326403,3.3468189716815854e-14,7.968645244204578e-05,0.0,0.00014376572725326403
0.00014376572725326403,1.7494834159909405e-06,0.00012141162904772761,0.0,0.00014376572725326403
0.00014376572725326403,1.7494834159909405e-06,0.00012141162904772761,0.0,0.00014376572725326403
0.00014376572725326403,1.4624489112861932e-09,0.008413062389166602,0.0,0.008413062389166602
0.00014376572725326403,1.4624489112861932e-09,0.008413062389166602,0.01,0.01
0.00014376572725326403,1.4624489112861932e-09,0.008413062389166602,0.01,0.01
0.00014376572725326403,1.3328227656315276e-12,9.882124842767046e-06,0.0,0.00014376572725326403
0.00014376572725326403,1.4624489112861932e-09,0.008413062389166602,0.0,0.008413062389166602
0.00014376572725326403,1.4624489112861932e-09,0.008413062389166602,0.01,0.01
0.00014376572725326403,2.9158721739103113e-08,0.3557205180307683,0.19,0.3557205180307683
0.00014376572725326403,6.31955587257064e-22,1.8218083267835013e-07,0.0,0.00014376572725326403
0.00014376572725326403,2.9158721739103113e-08,0.3557205180307683,0.14,0.3557205180307683
0.00014376572725326403,0.00013754890831862355,0.07780550797507048,0.03,0.07780550797507048
0.00014376572725326403,0.00013754890831862355,0.07780550797507048,0.06,0.07780550797507048
0.00014376572725326403,2.9158721739103113e-08,0.3557205180307683,0.29,0.3557205180307683
0.00014376572725326403,9.588252859552417e-18,0.13001739653470865,0.06,0.13001739653470865
0.00014376572725326403,9.588252859552417e-18,0.13001739653470865,0.07,0.13001739653470865
0.00014376572725326403,5.723403387230766e-25,0.0026567216938535635,0.01,0.01
0.00014376572725326403,5.723403387230766e-25,0.0026567216938535635,0.0,0.0026567216938535635
0.00014376572725326403,9.588252859552417e-18,0.13001739653470865,0.08,0.13001739653470865
0.00014376572725326403,9.588252859552417e-18,0.13001739653470865,0.07,0.13001739653470865
0.00014376572725326403,9.588252859552417e-18,0.13001739653470865,0.05,0.13001739653470865
0.00014376572725326403,6.31955587257064e-22,1.8218083267835013e-07,0.0,0.00014376572725326403
0.00014376572725326403,1.870743514349274e-17,4.1088488705439164e-05,0.0,0.00014376572725326403
0.00014376572725326403,6.469038844569962e-15,0.0021237239962625877,0.0,0.0021237239962625877
0.00014376572725326403,6.119315149268527e-16,0.023453167921361755,0.01,0.023453167921361755
0.00014376572725326403,6.119315149268527e-16,0.023453167921361755,0.02,0.023453167921361755
0.00014376572725326403,9.588252859552417e-18,0.13001739653470865,0.04,0.13001739653470865
0.00014376572725326403,5.723403387230766e-25,0.0026567216938535635,0.0,0.0026567216938535635
0.00014376572725326403,9.588252859552417e-18,0.13001739653470865,0.05,0.13001739653470865
0.00014376572725326403,5.723403387230766e-25,0.0026567216938535635,0.0,0.0026567216938535635
0.00014376572725326403,6.31955587257064e-22,1.8218083267835013e-07,0.0,0.00014376572725326403
0.00014376572725326403,9.588252859552417e-18,0.13001739653470865,0.07,0.13001739653470865
0.00014376572725326403,2.9158721739103113e-08,0.3557205180307683,0.17,0.3557205180307683
0.00014376572725326403,1.7975480781574815e-21,0.00264319897220142,0.02,0.02
0.00014376572725326403,5.4687318875236035e-17,0.00041581062990810427,0.0,0.00041581062990810427
0.00014376572725326403,5.4687318875236035e-17,0.00041581062990810427,0.0,0.00041581062990810427
0.00014376572725326403,2.9754369826307723e-09,0.03059680728106316,0.0,0.03059680728106316
0.00014376572725326403,6.31955587257064e-22,1.8218083267835013e-07,0.0,0.00014376572725326403
0.00014376572725326403,6.31955587257064e-22,1.8218083267835013e-07,0.0,0.00014376572725326403
0.00014376572725326403,5.723403387230766e-25,0.0026567216938535635,0.0,0.0026567216938535635
0.00014376572725326403,9.588252859552417e-18,0.13001739653470865,0.07,0.13001739653470865
2.9632954978480944e-12,3.3720014432566344e-06,0.19125844054708296,0.1,0.19125844054708296
2.9632954978480944e-12,3.3720014432566344e-06,0.19125844054708296,0.12,0.19125844054708296
2.9632954978480944e-12,3.3720014432566344e-06,0.19125844054708296,0.05,0.19125844054708296
2.9632954978480944e-12,3.3720014432566344e-06,0.19125844054708296,0.11,0.19125844054708296
2.9632954978480944e-12,3.3720014432566344e-06,0.19125844054708296,0.12,0.19125844054708296
2.9632954978480944e-12,3.3720014432566344e-06,0.19125844054708296,0.12,0.19125844054708296
2.9632954978480944e-12,3.3720014432566344e-06,0.19125844054708296,0.12,0.19125844054708296
2.9632954978480944e-12,3.3720014432566344e-06,0.19125844054708296,0.06,0.19125844054708296
2.9632954978480944e-12,3.3720014432566344e-06,0.19125844054708296,0.15,0.19125844054708296
2.9632954978480944e-12,3.3720014432566344e-06,0.19125844054708296,0.15,0.19125844054708296
2.9632954978480944e-12,3.3720014432566344e-06,0.19125844054708296,0.17,0.19125844054708296
2.9632954978480944e-12,3.3720014432566344e-06,0.19125844054708296,0.13,0.19125844054708296
2.9632954978480944e-12,3.3720014432566344e-06,0.19125844054708296,0.22,0.22
1.232645647170546e-07,3.402971443577144e-15,0.21760731412244005,0.11,0.21760731412244005
1.232645647170546e-07,4.8450923765823616e-17,0.07518195869845773,0.04,0.07518195869845773
1.232645647170546e-07,3.44471925948576e-30,0.09393092704251799,0.04,0.09393092704251799
1.232645647170546e-07,3.44471925948576e-30,0.09393092704251799,0.02,0.09393092704251799
1.232645647170546e-07,4.8450923765823616e-17,0.07518195869845773,0.03,0.07518195869845773
1.232645647170546e-07,4.902073000676111e-14,0.24846252702701913,0.23,0.24846252702701913
1.232645647170546e-07,4.902073000676111e-14,0.24846252702701913,0.14,0.24846252702701913
1.232645647170546e-07,4.902073000676111e-14,0.24846252702701913,0.09,0.24846252702701913
1.232645647170546e-07,4.902073000676111e-14,0.24846252702701913,0.12,0.24846252702701913
5.697947071351692e-18,6.43805269810505e-13,0.18078187414178487,0.12,0.18078187414178487
5.697947071351692e-18,6.43805269810505e-13,0.18078187414178487,0.13,0.18078187414178487
5.697947071351692e-18,6.43805269810505e-13,0.18078187414178487,0.08,0.18078187414178487
5.697947071351692e-18,6.43805269810505e-13,0.18078187414178487,0.18,0.18078187414178487
5.697947071351692e-18,5.200760702806533e-17,3.3613341543562196e-06,0.0,3.3613341543562196e-06
5.697947071351692e-18,1.8424568908392054e-15,6.814003583429297e-05,0.0,6.814003583429297e-05
5.697947071351692e-18,1.5533601172590457e-12,0.001289219926590117,0.0,0.001289219926590117
5.697947071351692e-18,6.43805269810505e-13,0.18078187414178487,0.1,0.18078187414178487
5.697947071351692e-18,6.43805269810505e-13,0.18078187414178487,0.17,0.18078187414178487
5.697947071351692e-18,6.43805269810505e-13,0.18078187414178487,0.13,0.18078187414178487
5.697947071351692e-18,6.43805269810505e-13,0.18078187414178487,0.14,0.18078187414178487
5.697947071351692e-18,6.43805269810505e-13,0.18078187414178487,0.14,0.18078187414178487
5.697947071351692e-18,6.43805269810505e-13,0.18078187414178487,0.18,0.18078187414178487
5.697947071351692e-18,6.43805269810505e-13,0.18078187414178487,0.09,0.18078187414178487
5.697947071351692e-18,6.43805269810505e-13,0.18078187414178487,0.09,0.18078187414178487
5.697947071351692e-18,6.43805269810505e-13,0.18078187414178487,0.11,0.18078187414178487
8.513504218844471e-27,1.1570524307894522e-19,0.0006747967717014857,0.0,0.0006747967717014857
8.513504218844471e-27,1.3443140586872575e-19,0.0003951973435024775,0.0,0.0003951973435024775
8.513504218844471e-27,2.581886238574698e-19,0.0010802464804594571,0.02,0.02
8.513504218844471e-27,2.2370149688241243e-26,6.176444337836435e-08,0.0,6.176444337836435e-08
8.513504218844471e-27,2.6862911781545695e-16,0.000387673729126312,0.0,0.000387673729126312
8.513504218844471e-27,2.6862911781545695e-16,0.000387673729126312,0.01,0.01
8.513504218844471e-27,6.620787522789675e-26,4.2255221371201903e-08,0.0,4.2255221371201903e-08
8.513504218844471e-27,6.620787522789675e-26,4.2255221371201903e-08,0.0,4.2255221371201903e-08
8.513504218844471e-27,5.54209169866807e-16,2.0515269287021513e-07,0.0,2.0515269287021513e-07
8.513504218844471e-27,3.397309626091412e-18,2.4912237397010604e-08,0.0,2.4912237397010604e-08
8.513504218844471e-27,2.2370149688241243e-26,6.176444337836435e-08,0.0,6.176444337836435e-08
8.513504218844471e-27,2.2370149688241243e-26,6.176444337836435e-08,0.0,6.176444337836435e-08
8.513504218844471e-27,2.2370149688241243e-26,6.176444337836435e-08,0.0,6.176444337836435e-08
8.513504218844471e-27,3.90257751038548e-15,3.6082354522073726e-09,0.0,3.6082354522073726e-09
8.513504218844471e-27,1.1570524307894522e-19,0.0006747967717014857,0.0,0.0006747967717014857
8.513504218844471e-27,1.655893365036016e-18,0.0018452518392539005,0.03,0.03
8.513504218844471e-27,5.54209169866807e-16,2.0515269287021513e-07,0.0,2.0515269287021513e-07
8.513504218844471e-27,1.3409233707371893e-17,9.91586977485143e-09,0.0,9.91586977485143e-09
8.513504218844471e-27,2.2370149688241243e-26,6.176444337836435e-08,0.0,6.176444337836435e-08
8.513504218844471e-27,1.69653943479136e-18,1.3815862406762063e-08,0.0,1.3815862406762063e-08
8.513504218844471e-27,2.6862911781545695e-16,0.000387673729126312,0.0,0.000387673729126312
8.513504218844471e-27,2.6862911781545695e-16,0.000387673729126312,0.0,0.000387673729126312
8.513504218844471e-27,2.6862911781545695e-16,0.000387673729126312,0.0,0.000387673729126312
8.513504218844471e-27,5.54209169866807e-16,2.0515269287021513e-07,0.0,2.0515269287021513e-07
8.513504218844471e-27,3.0014040615434597e-18,6.954192808015254e-08,0.0,6.954192808015254e-08
8.513504218844471e-27,5.54209169866807e-16,2.0515269287021513e-07,0.0,2.0515269287021513e-07
8.513504218844471e-27,2.0523363670554502e-22,0.001630252771382906,0.01,0.01
8.513504218844471e-27,2.8324982793728015e-24,1.4072460334202711e-05,0.0,1.4072460334202711e-05
8.513504218844471e-27,3.397309626091412e-18,2.4912237397010604e-08,0.0,2.4912237397010604e-08
8.513504218844471e-27,2.0523363670554502e-22,0.001630252771382906,0.01,0.01
8.513504218844471e-27,6.620787522789675e-26,4.2255221371201903e-08,0.0,4.2255221371201903e-08
8.513504218844471e-27,6.620787522789675e-26,4.2255221371201903e-08,0.0,4.2255221371201903e-08
8.513504218844471e-27,6.620787522789675e-26,4.2255221371201903e-08,0.0,4.2255221371201903e-08
8.513504218844471e-27,6.620787522789675e-26,4.2255221371201903e-08,0.0,4.2255221371201903e-08
8.513504218844471e-27,5.54209169866807e-16,2.0515269287021513e-07,0.0,2.0515269287021513e-07
1.1647919031676301e-07,3.9234171042209153e-10,7.846504567844663e-08,0.0,1.1647919031676301e-07
1.1647919031676301e-07,3.9234171042209153e-10,7.846504567844663e-08,0.0,1.1647919031676301e-07
1.1647919031676301e-07,3.9234171042209153e-10,7.846504567844663e-08,0.0,1.1647919031676301e-07
1.1647919031676301e-07,3.9234171042209153e-10,7.846504567844663e-08,0.0,1.1647919031676301e-07
1.1647919031676301e-07,3.9234171042209153e-10,7.846504567844663e-08,0.0,1.1647919031676301e-07
1.1647919031676301e-07,3.9234171042209153e-10,7.846504567844663e-08,0.0,1.1647919031676301e-07
4.971846553536975e-32,0.0007913546923686095,1.3130888061107403e-18,0.0,0.0007913546923686095
4.971846553536975e-32,0.03770893343804667,8.719928957700915e-26,0.0,0.03770893343804667
4.971846553536975e-32,0.02570249565822734,3.729821257806111e-14,0.0,0.02570249565822734
4.971846553536975e-32,0.03770893343804667,8.719928957700915e-26,0.0,0.03770893343804667
4.971846553536975e-32,0.03770893343804667,8.719928957700915e-26,0.0,0.03770893343804667
