p1,p2,p3,p4,omni_p
1.8118897090207466e-29,2.8567912860005916e-35,0.9296903381536613,0.53,0.9296903381536613
1.8118897090207466e-29,0.009537213804007854,0.7060164757967946,0.65,0.7060164757967946
1.8118897090207466e-29,2.9544279309227446e-22,0.33659669218432176,0.81,0.81
1.8118897090207466e-29,0.0015483893754632526,0.3392071698619282,0.82,0.82
1.8118897090207466e-29,2.130242598406947e-22,0.1600672048088867,0.07,0.1600672048088867
1.8118897090207466e-29,2.8567912860005916e-35,0.9296903381536613,0.47,0.9296903381536613
1.8118897090207466e-29,2.130242598406947e-22,0.1600672048088867,0.11,0.1600672048088867
1.8118897090207466e-29,8.411105075693525e-26,0.18401117259250227,0.09,0.18401117259250227
1.9324711757751418e-11,6.131163278901333e-28,0.2809309415840783,0.9,0.9
1.9324711757751418e-11,6.131163278901333e-28,0.2809309415840783,0.81,0.81
1.9324711757751418e-11,3.785987752661196e-26,0.6275942088356233,0.24,0.6275942088356233
2.3308792567575357e-107,8.703445589950339e-10,0.34891189632568775,0.84,0.84
2.3308792567575357e-107,8.703445589950339e-10,0.34891189632568775,0.71,0.71
2.3308792567575357e-107,8.703445589950339e-10,0.34891189632568775,0.69,0.69
2.3308792567575357e-107,1.945243830915631e-15,0.5393160229060752,0.72,0.72
2.3308792567575357e-107,8.030458032763826e-23,0.4291317600306622,0.74,0.74
2.3308792567575357e-107,2.3859472802553122e-15,0.1848076023319492,0.81,0.81
2.3308792567575357e-107,8.030458032763826e-23,0.4291317600306622,0.72,0.72
2.3308792567575357e-107,8.703445589950339e-10,0.34891189632568775,0.67,0.67
2.3308792567575357e-107,2.9699125646975414e-10,0.39269365141527124,0.77,0.77
2.3308792567575357e-107,1.7445927468946444e-09,0.9467162408333755,0.45,0.9467162408333755
2.3308792567575357e-107,1.7445927468946444e-09,0.9467162408333755,0.49,0.9467162408333755
2.3308792567575357e-107,2.3859472802553122e-15,0.1848076023319492,0.86,0.86
2.3308792567575357e-107,1.945243830915631e-15,0.5393160229060752,0.78,0.78
2.3308792567575357e-107,1.945243830915631e-15,0.5393160229060752,0.67,0.67
2.3308792567575357e-107,2.3859472802553122e-15,0.1848076023319492,0.84,0.84
2.3308792567575357e-107,8.703445589950339e-10,0.34891189632568775,0.74,0.74
2.3308792567575357e-107,1.7445927468946444e-09,0.9467162408333755,0.47,0.9467162408333755
2.3308792567575357e-107,8.703445589950339e-10,0.34891189632568775,0.64,0.64
2.3308792567575357e-107,2.3859472802553122e-15,0.1848076023319492,0.74,0.74
2.3308792567575357e-107,1.7445927468946444e-09,0.9467162408333755,0.41,0.9467162408333755
2.3308792567575357e-107,1.7445927468946444e-09,0.9467162408333755,0.45,0.9467162408333755
2.3308792567575357e-107,1.7445927468946444e-09,0.9467162408333755,0.54,0.9467162408333755
2.3308792567575357e-107,8.703445589950339e-10,0.34891189632568775,0.74,0.74
2.3308792567575357e-107,8.703445589950339e-10,0.34891189632568775,0.71,0.71
2.3308792567575357e-107,8.703445589950339e-10,0.34891189632568775,0.75,0.75
2.3308792567575357e-107,8.703445589950339e-10,0.34891189632568775,0.75,0.75
2.3308792567575357e-107,8.030458032763826e-23,0.4291317600306622,0.75,0.75
2.3308792567575357e-107,8.030458032763826e-23,0.4291317600306622,0.7,0.7
2.3308792567575357e-107,8.030458032763826e-23,0.4291317600306622,0.71,0.71
2.3308792567575357e-107,8.703445589950339e-10,0.34891189632568775,0.75,0.75
2.3308792567575357e-107,8.030458032763826e-23,0.4291317600306622,0.64,0.64
2.3308792567575357e-107,8.030458032763826e-23,0.4291317600306622,0.7,0.7
2.3308792567575357e-107,2.3859472802553122e-15,0.1848076023319492,0.88,0.88
2.3308792567575357e-107,1.945243830915631e-15,0.5393160229060752,0.62,0.62
3.4442235187306173e-29,1.1333828140269842e-16,0.5859989922984645,0.74,0.74
3.4442235187306173e-29,2.037658107713168e-15,0.5320980532252158,0.27,0.5320980532252158
3.4442235187306173e-29,1.1333828140269842e-16,0.5859989922984645,0.65,0.65
3.4442235187306173e-29,2.037658107713168e-15,0.5320980532252158,0.23,0.5320980532252158
3.4442235187306173e-29,1.1333828140269842e-16,0.5859989922984645,0.72,0.72
3.5672868480608085e-31,4.0928456437003244e-17,0.00028772178384471543,0.0,0.00028772178384471543
3.5672868480608085e-31,4.0928456437003244e-17,0.00028772178384471543,0.01,0.01
3.5672868480608085e-31,4.8184209218532964e-36,0.8124703364529823,0.55,0.8124703364529823
3.5672868480608085e-31,4.485553010502811e-05,1.1146269481597996e-11,1.0,1.0
3.5672868480608085e-31,7.372602592956627e-05,0.00013463026485178927,0.0,0.00013463026485178927
3.5672868480608085e-31,4.0928456437003244e-17,0.00028772178384471543,0.0,0.00028772178384471543
3.5672868480608085e-31,4.8184209218532964e-36,0.8124703364529823,0.57,0.8124703364529823
3.5672868480608085e-31,4.485553010502811e-05,1.1146269481597996e-11,1.0,1.0
3.5672868480608085e-31,4.0928456437003244e-17,0.00028772178384471543,0.0,0.00028772178384471543
3.5672868480608085e-31,4.8184209218532964e-36,0.8124703364529823,0.57,0.8124703364529823
3.5672868480608085e-31,4.0928456437003244e-17,0.00028772178384471543,0.0,0.00028772178384471543
5.5457423865657545e-21,4.52398848652347e-45,0.8288385577422169,0.55,0.8288385577422169
5.5457423865657545e-21,4.52398848652347e-45,0.8288385577422169,0.63,0.8288385577422169
5.5457423865657545e-21,4.52398848652347e-45,0.8288385577422169,0.67,0.8288385577422169
5.5457423865657545e-21,4.52398848652347e-45,0.8288385577422169,0.55,0.8288385577422169
5.5457423865657545e-21,4.52398848652347e-45,0.8288385577422169,0.51,0.8288385577422169
5.5457423865657545e-21,4.52398848652347e-45,0.8288385577422169,0.57,0.8288385577422169
5.5457423865657545e-21,4.52398848652347e-45,0.8288385577422169,0.58,0.8288385577422169
5.5457423865657545e-21,4.52398848652347e-45,0.8288385577422169,0.59,0.8288385577422169
5.5457423865657545e-21,4.52398848652347e-45,0.8288385577422169,0.5,0.8288385577422169
5.5457423865657545e-21,4.52398848652347e-45,0.8288385577422169,0.44,0.8288385577422169
5.5457423865657545e-21,4.52398848652347e-45,0.8288385577422169,0.63,0.8288385577422169
5.5457423865657545e-21,4.52398848652347e-45,0.8288385577422169,0.48,0.8288385577422169
5.5457423865657545e-21,4.52398848652347e-45,0.8288385577422169,0.53,0.8288385577422169
5.5457423865657545e-21,4.52398848652347e-45,0.8288385577422169,0.64,0.8288385577422169
5.5457423865657545e-21,4.52398848652347e-45,0.8288385577422169,0.59,0.8288385577422169
5.5457423865657545e-21,4.52398848652347e-45,0.8288385577422169,0.62,0.8288385577422169
5.5457423865657545e-21,4.52398848652347e-45,0.8288385577422169,0.55,0.8288385577422169
5.5457423865657545e-21,4.52398848652347e-45,0.8288385577422169,0.67,0.8288385577422169
5.5457423865657545e-21,4.52398848652347e-45,0.8288385577422169,0.6,0.8288385577422169
5.5457423865657545e-21,4.52398848652347e-45,0.8288385577422169,0.61,0.8288385577422169
5.5457423865657545e-21,4.52398848652347e-45,0.8288385577422169,0.62,0.8288385577422169
5.5457423865657545e-21,4.52398848652347e-45,0.8288385577422169,0.62,0.8288385577422169
5.5457423865657545e-21,4.52398848652347e-45,0.8288385577422169,0.55,0.8288385577422169
5.5457423865657545e-21,4.52398848652347e-45,0.8288385577422169,0.63,0.8288385577422169
5.5457423865657545e-21,4.52398848652347e-45,0.8288385577422169,0.57,0.8288385577422169
5.5457423865657545e-21,4.52398848652347e-45,0.8288385577422169,0.58,0.8288385577422169
5.5457423865657545e-21,4.52398848652347e-45,0.8288385577422169,0.53,0.8288385577422169
5.5457423865657545e-21,4.52398848652347e-45,0.8288385577422169,0.59,0.8288385577422169
5.5457423865657545e-21,4.52398848652347e-45,0.8288385577422169,0.59,0.8288385577422169
5.5457423865657545e-21,4.52398848652347e-45,0.8288385577422169,0.66,0.8288385577422169
5.5457423865657545e-21,4.52398848652347e-45,0.8288385577422169,0.6,0.8288385577422169
5.5457423865657545e-21,4.52398848652347e-45,0.8288385577422169,0.49,0.8288385577422169
5.5457423865657545e-21,4.52398848652347e-45,0.8288385577422169,0.52,0.8288385577422169
5.5457423865657545e-21,4.52398848652347e-45,0.8288385577422169,0.52,0.8288385577422169
5.5457423865657545e-21,4.52398848652347e-45,0.8288385577422169,0.48,0.8288385577422169
8.467031653709089e-13,5.8509066369668264e-21,0.4722765397154931,0.29,0.4722765397154931
8.467031653709089e-13,5.8509066369668264e-21,0.4722765397154931,0.24,0.4722765397154931
8.467031653709089e-13,3.570887806525824e-22,0.054612623338368485,0.03,0.054612623338368485
8.467031653709089e-13,5.8509066369668264e-21,0.4722765397154931,0.25,0.4722765397154931
8.467031653709089e-13,5.699043078334727e-21,0.000175810525979307,0.01,0.01
8.467031653709089e-13,5.8509066369668264e-21,0.4722765397154931,0.27,0.4722765397154931
8.538045110722452e-13,1.0223198690102221e-64,0.08504600114260231,0.97,0.97
8.538045110722452e-13,2.3912913963636787e-34,0.016735718780617796,0.98,0.98
8.538045110722452e-13,4.510726412732705e-54,0.08634209286953776,0.94,0.94
8.538045110722452e-13,2.3912913963636787e-34,0.016735718780617796,1.0,1.0
8.538045110722452e-13,6.790919327363198e-38,0.020866011089454017,0.98,0.98
8.538045110722452e-13,1.0223198690102221e-64,0.08504600114260231,0.95,0.95
8.538045110722452e-13,1.0223198690102221e-64,0.08504600114260231,0.93,0.93
8.538045110722452e-13,4.510726412732705e-54,0.08634209286953776,0.93,0.93
8.538045110722452e-13,2.3912913963636787e-34,0.016735718780617796,0.99,0.99
8.538045110722452e-13,4.510726412732705e-54,0.08634209286953776,0.93,0.93
8.538045110722452e-13,2.3912913963636787e-34,0.016735718780617796,0.98,0.98
8.538045110722452e-13,2.3912913963636787e-34,0.016735718780617796,0.99,0.99
8.538045110722452e-13,4.510726412732705e-54,0.08634209286953776,0.9,0.9
8.538045110722452e-13,4.510726412732705e-54,0.08634209286953776,0.97,0.97
8.538045110722452e-13,4.510726412732705e-54,0.08634209286953776,0.97,0.97
8.538045110722452e-13,2.3912913963636787e-34,0.016735718780617796,0.99,0.99
9.160856004809219e-15,1.0335248581747592e-27,0.0780841385954692,0.08,0.08
9.160856004809219e-15,2.9370101867461172e-18,0.04816168793135196,0.04,0.04816168793135196
9.160856004809219e-15,2.9370101867461172e-18,0.04816168793135196,0.03,0.04816168793135196
9.160856004809219e-15,2.9370101867461172e-18,0.04816168793135196,0.03,0.04816168793135196
9.160856004809219e-15,2.9370101867461172e-18,0.04816168793135196,0.02,0.04816168793135196
9.160856004809219e-15,1.0335248581747592e-27,0.0780841385954692,0.11,0.11
1.14273869229079e-13,6.500211904552359e-29,0.13021648432442903,0.95,0.95
1.14273869229079e-13,1.9030912373098128e-28,0.12620937631537085,0.9,0.9
1.14273869229079e-13,1.4119917498292757e-27,0.1287019851266025,0.93,0.93
1.14273869229079e-13,3.4514967871723335e-29,0.2538732577867457,0.88,0.88
1.14273869229079e-13,4.65209351580165e-77,0.29920647600300043,0.86,0.86
1.14273869229079e-13,6.178302450471051e-61,0.12263655172523732,0.92,0.92
1.14273869229079e-13,2.053873512756866e-30,0.09881877738181251,0.93,0.93
1.14273869229079e-13,1.2665630231276028e-85,0.2773550187724002,0.86,0.86
1.14273869229079e-13,1.2665630231276028e-85,0.2773550187724002,0.91,0.91
1.14273869229079e-13,1.7630565583539466e-59,0.18872273101295364,0.88,0.88
1.14273869229079e-13,2.053873512756866e-30,0.09881877738181251,0.98,0.98
1.14273869229079e-13,1.1139030235738759e-36,0.26726069519113144,0.13,0.26726069519113144
1.14273869229079e-13,2.5760816659547655e-83,0.7606696217282478,0.61,0.7606696217282478
1.14273869229079e-13,2.5760816659547655e-83,0.7606696217282478,0.61,0.7606696217282478
1.14273869229079e-13,1.7730091880944302e-84,0.9434177823888343,0.52,0.9434177823888343
1.14273869229079e-13,9.79274449794767e-80,0.6623969773899949,0.6,0.6623969773899949
1.14273869229079e-13,2.925751047284855e-57,0.2270242213382756,0.84,0.84
1.14273869229079e-13,5.443354399461181e-51,0.11415485355955743,0.94,0.94
1.14273869229079e-13,3.9056844277971236e-82,0.18762595542346786,0.86,0.86
1.14273869229079e-13,4.65209351580165e-77,0.29920647600300043,0.94,0.94
1.14273869229079e-13,2.6708846126198397e-40,0.08216714386213465,0.98,0.98
1.14273869229079e-13,3.9056844277971236e-82,0.18762595542346786,0.89,0.89
1.14273869229079e-13,3.9056844277971236e-82,0.18762595542346786,0.95,0.95
1.14273869229079e-13,1.2665630231276028e-85,0.2773550187724002,0.87,0.87
1.14273869229079e-13,1.2665630231276028e-85,0.2773550187724002,0.87,0.87
1.14273869229079e-13,2.053873512756866e-30,0.09881877738181251,0.93,0.93
1.14273869229079e-13,2.053873512756866e-30,0.09881877738181251,0.95,0.95
1.14273869229079e-13,2.053873512756866e-30,0.09881877738181251,0.99,0.99
1.14273869229079e-13,9.79274449794767e-80,0.6623969773899949,0.7,0.7
1.14273869229079e-13,2.5760816659547655e-83,0.7606696217282478,0.58,0.7606696217282478
1.14273869229079e-13,2.5760816659547655e-83,0.7606696217282478,0.59,0.7606696217282478
1.14273869229079e-13,2.7047217310300514e-62,0.1495525364855136,0.92,0.92
1.14273869229079e-13,1.7630565583539466e-59,0.18872273101295364,0.84,0.84
1.14273869229079e-13,2.6052743992095422e-70,0.17080684411395217,0.93,0.93
1.14273869229079e-13,2.0563400686463054e-78,0.2968311341479508,0.81,0.81
1.14273869229079e-13,3.9575100425116295e-25,0.1553822040688733,0.89,0.89
1.14273869229079e-13,2.053873512756866e-30,0.09881877738181251,0.93,0.93
1.14273869229079e-13,3.0019033775724225e-18,0.6934639781049783,0.33,0.6934639781049783
1.14273869229079e-13,5.179312433614529e-35,0.17288464544255797,0.93,0.93
1.14273869229079e-13,3.4514967871723335e-29,0.2538732577867457,0.86,0.86
1.14273869229079e-13,1.1640408065759546e-78,0.2842318161202914,0.88,0.88
1.14273869229079e-13,6.500211904552359e-29,0.13021648432442903,0.96,0.96
1.14273869229079e-13,5.179312433614529e-35,0.17288464544255797,0.83,0.83
1.14273869229079e-13,3.726018533811403e-63,0.1351665582350188,0.96,0.96
1.14273869229079e-13,6.500211904552359e-29,0.13021648432442903,0.94,0.94
1.14273869229079e-13,6.500211904552359e-29,0.13021648432442903,0.94,0.94
1.14273869229079e-13,2.925751047284855e-57,0.2270242213382756,0.88,0.88
1.14273869229079e-13,6.500211904552359e-29,0.13021648432442903,0.95,0.95
4.965520988359473e-08,2.0314707491118445e-55,0.0019198512905856011,1.0,1.0
4.965520988359473e-08,2.5334022988884775e-12,0.5010144361576276,0.24,0.5010144361576276
4.965520988359473e-08,2.0314707491118445e-55,0.0019198512905856011,1.0,1.0
4.965520988359473e-08,7.773134199255898e-61,0.001589870093943916,1.0,1.0
4.965520988359473e-08,3.0884014697532107e-10,0.5995293333645497,0.32,0.5995293333645497
4.965520988359473e-08,2.5334022988884775e-12,0.5010144361576276,0.3,0.5010144361576276
4.965520988359473e-08,3.0884014697532107e-10,0.5995293333645497,0.3,0.5995293333645497
4.965520988359473e-08,2.5334022988884775e-12,0.5010144361576276,0.23,0.5010144361576276
6.376417708511216e-21,8.894824837225208e-10,9.017057238159023e-65,0.0,8.894824837225208e-10
6.376417708511216e-21,8.894824837225208e-10,9.017057238159023e-65,0.0,8.894824837225208e-10
6.376417708511216e-21,1.1539259705852113e-09,6.554757115154542e-65,0.0,1.1539259705852113e-09
6.376417708511216e-21,0.0002502681171326254,2.680700871549311e-07,1.0,1.0
6.376417708511216e-21,0.00017412770383604017,1.1812159820970253e-07,1.0,1.0
6.376417708511216e-21,9.581809323230447e-08,5.89286171106537e-42,0.0,9.581809323230447e-08
6.376417708511216e-21,9.581809323230447e-08,5.89286171106537e-42,0.0,9.581809323230447e-08
6.376417708511216e-21,2.6859709906847406e-53,3.8170917838918535e-09,0.0,3.8170917838918535e-09
6.376417708511216e-21,2.6859709906847406e-53,3.8170917838918535e-09,0.0,3.8170917838918535e-09
6.376417708511216e-21,2.6859709906847406e-53,3.8170917838918535e-09,0.0,3.8170917838918535e-09
6.376417708511216e-21,2.6859709906847406e-53,3.8170917838918535e-09,0.0,3.8170917838918535e-09
6.376417708511216e-21,2.5184960128548742e-09,6.507623323423296e-37,0.0,2.5184960128548742e-09
6.376417708511216e-21,2.5184960128548742e-09,6.507623323423296e-37,0.0,2.5184960128548742e-09
6.376417708511216e-21,7.774677678360257e-13,1.532131101149754e-38,0.0,7.774677678360257e-13
6.376417708511216e-21,7.774677678360257e-13,1.532131101149754e-38,0.0,7.774677678360257e-13
6.376417708511216e-21,7.774677678360257e-13,1.532131101149754e-38,0.0,7.774677678360257e-13
6.376417708511216e-21,7.774677678360257e-13,1.532131101149754e-38,0.0,7.774677678360257e-13
6.376417708511216e-21,7.774677678360257e-13,1.532131101149754e-38,0.0,7.774677678360257e-13
6.376417708511216e-21,7.774677678360257e-13,1.532131101149754e-38,0.0,7.774677678360257e-13
6.376417708511216e-21,7.774677678360257e-13,1.532131101149754e-38,0.0,7.774677678360257e-13
6.376417708511216e-21,7.774677678360257e-13,1.532131101149754e-38,0.0,7.774677678360257e-13
6.376417708511216e-21,1.474482445672176e-21,0.29940746708544413,0.87,0.87
6.376417708511216e-21,1.474482445672176e-21,0.29940746708544413,0.78,0.78
6.376417708511216e-21,1.474482445672176e-21,0.29940746708544413,0.81,0.81
6.376417708511216e-21,1.474482445672176e-21,0.29940746708544413,0.81,0.81
6.376417708511216e-21,1.474482445672176e-21,0.29940746708544413,0.83,0.83
6.376417708511216e-21,0.0001176702008143386,1.0622989053620428e-12,0.0,0.0001176702008143386
6.376417708511216e-21,4.585904131124431e-09,2.6437778875708726e-39,0.0,4.585904131124431e-09
6.376417708511216e-21,4.585904131124431e-09,2.6437778875708726e-39,0.0,4.585904131124431e-09
6.376417708511216e-21,4.585904131124431e-09,2.6437778875708726e-39,0.0,4.585904131124431e-09
6.376417708511216e-21,4.585904131124431e-09,2.6437778875708726e-39,0.0,4.585904131124431e-09
6.376417708511216e-21,2.9462787771475713e-09,2.4938643174284505e-25,0.0,2.9462787771475713e-09
6.376417708511216e-21,8.309623380360105e-10,7.206613647478698e-05,0.01,0.01
6.376417708511216e-21,8.309623380360105e-10,7.206613647478698e-05,0.0,7.206613647478698e-05
6.376417708511216e-21,8.309623380360105e-10,7.206613647478698e-05,0.0,7.206613647478698e-05
6.376417708511216e-21,8.309623380360105e-10,7.206613647478698e-05,0.0,7.206613647478698e-05
6.376417708511216e-21,1.46365823390112e-11,2.455265985204323e-10,0.0,2.455265985204323e-10
6.376417708511216e-21,8.309623380360105e-10,7.206613647478698e-05,0.0,7.206613647478698e-05
6.376417708511216e-21,8.67389942496624e-11,1.9619787394733404e-09,0.0,1.9619787394733404e-09
