p1,p2,p3,p4,omni_p
4.830243300619729e-28,6.390927290083323e-32,3.1541482455807696e-37,0.0,4.830243300619729e-28
4.830243300619729e-28,6.390927290083323e-32,3.1541482455807696e-37,0.0,4.830243300619729e-28
4.1845674044271944e-15,1.1862282129516055e-44,4.4780759688134536e-17,0.0,4.1845674044271944e-15
4.830243300619729e-28,6.390927290083323e-32,3.1541482455807696e-37,0.0,4.830243300619729e-28
4.1845674044271944e-15,1.1862282129516055e-44,4.4780759688134536e-17,0.0,4.1845674044271944e-15
4.1845674044271944e-15,1.1862282129516055e-44,4.4780759688134536e-17,0.0,4.1845674044271944e-15
4.1845674044271944e-15,1.1862282129516055e-44,4.4780759688134536e-17,0.0,4.1845674044271944e-15
3.989586473442321e-18,1.049327715984772e-41,1.2080432519023786e-20,0.0,3.989586473442321e-18
4.830243300619729e-28,6.390927290083323e-32,3.1541482455807696e-37,0.0,4.830243300619729e-28
4.830243300619729e-28,6.390927290083323e-32,3.1541482455807696e-37,0.0,4.830243300619729e-28
1.2599346350923858e-10,4.635960054397381e-49,6.794382525193721e-11,0.0,1.2599346350923858e-10
3.989586473442321e-18,1.049327715984772e-41,1.2080432519023786e-20,0.0,3.989586473442321e-18
1.3560664135927918e-29,1.2644843632236657e-28,8.005062638449608e-06,0.0,8.005062638449608e-06
9.86476801327113e-38,2.46515229364211e-28,0.006761493510204228,0.0,0.006761493510204228
5.132862285872601e-25,2.9459924877137065e-33,0.006072759129105273,0.01,0.01
8.633432549430764e-57,1.3726314009142181e-15,8.006120301463486e-10,0.0,8.006120301463486e-10
2.1268250891883345e-25,3.4988426235927073e-34,0.03781929123635362,0.04,0.04
1.4407993945542688e-96,0.0004241837239094167,3.8875909384835355e-16,0.0,0.0004241837239094167
4.768781639954973e-29,1.7857915734052287e-30,0.0006332514016159478,0.01,0.01
4.768781639954973e-29,1.7857915734052287e-30,0.0006332514016159478,0.0,0.0006332514016159478
2.99983845670394e-99,0.005305107633281667,5.680501568070229e-19,0.0,0.005305107633281667
4.768781639954973e-29,1.7857915734052287e-30,0.0006332514016159478,0.0,0.0006332514016159478
4.768781639954973e-29,1.7857915734052287e-30,0.0006332514016159478,0.0,0.0006332514016159478
7.11715048147104e-32,4.273251222098616e-31,0.016730500572383608,0.0,0.016730500572383608
4.768781639954973e-29,1.7857915734052287e-30,0.0006332514016159478,0.0,0.0006332514016159478
3.193844327744824e-40,6.364204226184854e-26,0.00044704680301975376,0.01,0.01
3.5128105253937154e-54,9.621186539453667e-16,5.65373141047965e-11,0.0,5.65373141047965e-11
1.214279457058557e-24,1.1559596740801791e-29,4.0104613302179924e-08,0.0,4.0104613302179924e-08
1.214279457058557e-24,1.1559596740801791e-29,4.0104613302179924e-08,0.0,4.0104613302179924e-08
1.214279457058557e-24,1.1559596740801791e-29,4.0104613302179924e-08,0.0,4.0104613302179924e-08
3.136622830299352e-32,1.9591591255726802e-31,0.03260856730718828,0.03,0.03260856730718828
4.768781639954973e-29,1.7857915734052287e-30,0.0006332514016159478,0.0,0.0006332514016159478
3.136622830299352e-32,1.9591591255726802e-31,0.03260856730718828,0.01,0.03260856730718828
1.0931422977503943e-84,0.0027963051623877736,9.775595634391854e-26,0.0,0.0027963051623877736
1.0931422977503943e-84,0.0027963051623877736,9.775595634391854e-26,0.0,0.0027963051623877736
1.0931422977503943e-84,0.0027963051623877736,9.775595634391854e-26,0.0,0.0027963051623877736
3.5128105253937154e-54,9.621186539453667e-16,5.65373141047965e-11,0.0,5.65373141047965e-11
2.7196159944022467e-37,6.936965490631995e-25,1.966666586553178e-06,0.0,1.966666586553178e-06
1.214279457058557e-24,1.1559596740801791e-29,4.0104613302179924e-08,0.0,4.0104613302179924e-08
6.957409557313028e-12,1.894250337234101e-43,0.6117467468736439,0.67,0.67
6.957409557313028e-12,1.894250337234101e-43,0.6117467468736439,0.69,0.69
3.5128105253937154e-54,9.621186539453667e-16,5.65373141047965e-11,0.0,5.65373141047965e-11
3.5128105253937154e-54,9.621186539453667e-16,5.65373141047965e-11,0.0,5.65373141047965e-11
3.5128105253937154e-54,9.621186539453667e-16,5.65373141047965e-11,0.0,5.65373141047965e-11
1.8065906073676858e-79,0.00036529968280598875,2.8313276772125914e-25,0.0,0.00036529968280598875
1.0931422977503943e-84,0.0027963051623877736,9.775595634391854e-26,0.0,0.0027963051623877736
1.0931422977503943e-84,0.0027963051623877736,9.775595634391854e-26,0.0,0.0027963051623877736
5.929702445458709e-27,8.658900557114357e-34,0.05150498899220686,0.02,0.05150498899220686
3.136622830299352e-32,1.9591591255726802e-31,0.03260856730718828,0.01,0.03260856730718828
3.136622830299352e-32,1.9591591255726802e-31,0.03260856730718828,0.04,0.04
3.5128105253937154e-54,9.621186539453667e-16,5.65373141047965e-11,0.0,5.65373141047965e-11
3.5128105253937154e-54,9.621186539453667e-16,5.65373141047965e-11,0.0,5.65373141047965e-11
4.768781639954973e-29,1.7857915734052287e-30,0.0006332514016159478,0.0,0.0006332514016159478
4.768781639954973e-29,1.7857915734052287e-30,0.0006332514016159478,0.0,0.0006332514016159478
2.7196159944022467e-37,6.936965490631995e-25,1.966666586553178e-06,0.0,1.966666586553178e-06
4.768781639954973e-29,1.7857915734052287e-30,0.0006332514016159478,0.0,0.0006332514016159478
3.900126820073654e-75,1.7667215990813375e-05,4.686401210668246e-23,0.0,1.7667215990813375e-05
3.900126820073654e-75,1.7667215990813375e-05,4.686401210668246e-23,0.0,1.7667215990813375e-05
2.99983845670394e-99,0.005305107633281667,5.680501568070229e-19,0.0,0.005305107633281667
1.7631298095268314e-95,0.0001789862136025464,2.019889382328175e-15,0.0,0.0001789862136025464
4.5554487472577305e-59,4.910412067682583e-12,1.7409056552117844e-15,0.0,4.910412067682583e-12
3.900126820073654e-75,1.7667215990813375e-05,4.686401210668246e-23,0.0,1.7667215990813375e-05
6.957409557313028e-12,1.894250337234101e-43,0.6117467468736439,0.77,0.77
4.768781639954973e-29,1.7857915734052287e-30,0.0006332514016159478,0.0,0.0006332514016159478
1.1639931155864051e-54,1.4392228420545423e-14,6.180717653149087e-13,0.0,6.180717653149087e-13
4.768781639954973e-29,1.7857915734052287e-30,0.0006332514016159478,0.0,0.0006332514016159478
4.768781639954973e-29,1.7857915734052287e-30,0.0006332514016159478,0.0,0.0006332514016159478
8.474825433084893e-99,0.02404273640075785,2.94461856272832e-22,0.0,0.02404273640075785
2.99983845670394e-99,0.005305107633281667,5.680501568070229e-19,0.0,0.005305107633281667
2.99983845670394e-99,0.005305107633281667,5.680501568070229e-19,0.0,0.005305107633281667
8.474825433084893e-99,0.02404273640075785,2.94461856272832e-22,0.0,0.02404273640075785
3.900126820073654e-75,1.7667215990813375e-05,4.686401210668246e-23,0.0,1.7667215990813375e-05
8.528254147453017e-96,0.00037096049506121466,2.897868987557777e-16,0.0,0.00037096049506121466
2.99983845670394e-99,0.005305107633281667,5.680501568070229e-19,0.0,0.005305107633281667
2.99983845670394e-99,0.005305107633281667,5.680501568070229e-19,0.0,0.005305107633281667
3.900126820073654e-75,1.7667215990813375e-05,4.686401210668246e-23,0.0,1.7667215990813375e-05
7.302153283084606e-99,0.019562037841394212,9.310161109169303e-22,0.0,0.019562037841394212
3.5128105253937154e-54,9.621186539453667e-16,5.65373141047965e-11,0.0,5.65373141047965e-11
6.957409557313028e-12,1.894250337234101e-43,0.6117467468736439,0.59,0.6117467468736439
2.7196159944022467e-37,6.936965490631995e-25,1.966666586553178e-06,0.0,1.966666586553178e-06
3.136622830299352e-32,1.9591591255726802e-31,0.03260856730718828,0.01,0.03260856730718828
4.768781639954973e-29,1.7857915734052287e-30,0.0006332514016159478,0.0,0.0006332514016159478
6.0738769919041546e-24,0.0014645736993950883,2.0229122498338485e-05,0.0,0.0014645736993950883
1.8375386133082566e-26,0.00031736639134668837,0.003084776881670923,0.02,0.02
2.3230603905003952e-18,1.9620847311929145e-05,0.01666136412004562,0.02,0.02
1.3679141649312524e-19,8.279904702068545e-05,0.002022392911931128,0.04,0.04
3.567171034480855e-35,0.001724420287050374,0.002486622892832957,0.02,0.02
0.0003744349644769118,3.024686277978637e-08,0.753349285711727,0.41,0.753349285711727
0.0003744349644769118,3.024686277978637e-08,0.753349285711727,0.39,0.753349285711727
2.328024342411942e-47,0.00038868580636773804,0.14685623615841678,0.2,0.2
4.045179215858367e-12,9.561349936102528e-07,0.1343975180059113,0.06,0.1343975180059113
8.824061232993964e-15,1.367885618514545e-06,0.18559692064013816,0.13,0.18559692064013816
1.8227126950669081e-19,3.2515656157211935e-07,0.9082617675262961,0.43,0.9082617675262961
3.768822324503364e-12,2.542822776744178e-07,0.5090305202360186,0.24,0.5090305202360186
5.5538309526213324e-42,0.0022768095720936805,0.008590461977566254,0.06,0.06
1.5720468904881937e-34,2.7756349488568144e-05,0.2903124735009928,0.28,0.2903124735009928
1.8227126950669081e-19,3.2515656157211935e-07,0.9082617675262961,0.44,0.9082617675262961
3.858608066241436e-10,7.712090241132374e-09,0.2256096646126974,0.86,0.86
7.891843212830459e-18,8.39651354017964e-06,0.04886538423836514,0.04,0.04886538423836514
0.798987317037365,1.4324981431806122e-08,0.35195122167382364,0.02,0.798987317037365
5.5538309526213324e-42,0.0022768095720936805,0.008590461977566254,0.05,0.05
0.798987317037365,1.4324981431806122e-08,0.35195122167382364,0.02,0.798987317037365
6.551513741191772e-33,0.00038614193763188235,0.015529909421666443,0.07,0.07
6.551513741191772e-33,0.00038614193763188235,0.015529909421666443,0.04,0.04
2.672353069569596e-36,3.54448584153912e-05,0.2925974279147582,0.12,0.2925974279147582
1.5720468904881937e-34,2.7756349488568144e-05,0.2903124735009928,0.21,0.2903124735009928
4.999362375986815e-19,2.692875009438136e-06,0.22998995012972975,0.1,0.22998995012972975
1.4278092961351958e-31,1.5101242179891585e-05,0.3243037015972192,0.16,0.3243037015972192
2.521150978902579e-05,1.3860531358295583e-07,0.11683916046273013,0.04,0.11683916046273013
6.551513741191772e-33,0.00038614193763188235,0.015529909421666443,0.02,0.02
5.5538309526213324e-42,0.0022768095720936805,0.008590461977566254,0.08,0.08
6.127228808773463e-37,0.0007069855170787799,0.01639632042295982,0.06,0.06
5.5538309526213324e-42,0.0022768095720936805,0.008590461977566254,0.05,0.05
5.5538309526213324e-42,0.0022768095720936805,0.008590461977566254,0.01,0.01
8.048771131345007e-45,0.00024958308441091017,0.1627834435002999,0.13,0.1627834435002999
8.541896587891924e-48,0.00022094981194348243,0.2351045209346932,0.27,0.27
7.891843212830459e-18,8.39651354017964e-06,0.04886538423836514,0.05,0.05
7.891843212830459e-18,8.39651354017964e-06,0.04886538423836514,0.04,0.04886538423836514
7.891843212830459e-18,8.39651354017964e-06,0.04886538423836514,0.09,0.09
7.891843212830459e-18,8.39651354017964e-06,0.04886538423836514,0.02,0.04886538423836514
4.0883690842785617e-41,0.00010896113545472044,0.2122816529123813,0.21,0.2122816529123813
4.531646632264559e-10,8.4404438583183e-09,0.24660244828888786,0.84,0.84
2.0063247415974021e-22,5.1474392811791396e-06,0.23087045093852973,0.19,0.23087045093852973
5.642057787484347e-18,2.982039331325571e-06,0.1706494452539733,0.11,0.1706494452539733
2.2389623098976237e-13,3.2007793209416117e-06,0.03851826810449868,0.01,0.03851826810449868
2.2389623098976237e-13,3.2007793209416117e-06,0.03851826810449868,0.04,0.04
2.2389623098976237e-13,3.2007793209416117e-06,0.03851826810449868,0.01,0.03851826810449868
2.2389623098976237e-13,3.2007793209416117e-06,0.03851826810449868,0.03,0.03851826810449868
2.2389623098976237e-13,3.2007793209416117e-06,0.03851826810449868,0.01,0.03851826810449868
2.2389623098976237e-13,3.2007793209416117e-06,0.03851826810449868,0.03,0.03851826810449868
2.2389623098976237e-13,3.2007793209416117e-06,0.03851826810449868,0.03,0.03851826810449868
2.2389623098976237e-13,3.2007793209416117e-06,0.03851826810449868,0.02,0.03851826810449868
2.2389623098976237e-13,3.2007793209416117e-06,0.03851826810449868,0.04,0.04
2.2389623098976237e-13,3.2007793209416117e-06,0.03851826810449868,0.05,0.05
2.2389623098976237e-13,3.2007793209416117e-06,0.03851826810449868,0.02,0.03851826810449868
2.2389623098976237e-13,3.2007793209416117e-06,0.03851826810449868,0.03,0.03851826810449868
2.2389623098976237e-13,3.2007793209416117e-06,0.03851826810449868,0.05,0.05
2.2389623098976237e-13,3.2007793209416117e-06,0.03851826810449868,0.04,0.04
4.292295189357161e-15,3.293354293006682e-06,0.07109602982612585,0.11,0.11
2.9943924188918155e-35,4.862171608188863e-10,0.004748335119654824,0.99,0.99
0.0011904875103195198,0.0019867659480963845,1.345097476568461e-13,0.0,0.0019867659480963845
0.0011904875103195198,0.0019867659480963845,1.345097476568461e-13,0.0,0.0019867659480963845
0.0011904875103195198,0.0019867659480963845,1.345097476568461e-13,0.0,0.0019867659480963845
0.0011904875103195198,0.0019867659480963845,1.345097476568461e-13,0.0,0.0019867659480963845
0.00025253372160753885,0.0012372035732068397,6.29135004272462e-07,0.0,0.0012372035732068397
0.0011904875103195198,0.0019867659480963845,1.345097476568461e-13,0.0,0.0019867659480963845
0.0011904875103195198,0.0019867659480963845,1.345097476568461e-13,0.0,0.0019867659480963845
0.0011904875103195198,0.0019867659480963845,1.345097476568461e-13,0.0,0.0019867659480963845
0.01200549301438405,0.0005158189533583853,2.8354352629659945e-09,0.0,0.01200549301438405
0.00025253372160753885,0.0012372035732068397,6.29135004272462e-07,0.0,0.0012372035732068397
0.00025253372160753885,0.0012372035732068397,6.29135004272462e-07,0.0,0.0012372035732068397
0.01200549301438405,0.0005158189533583853,2.8354352629659945e-09,0.0,0.01200549301438405
0.01200549301438405,0.0005158189533583853,2.8354352629659945e-09,0.0,0.01200549301438405
0.01200549301438405,0.0005158189533583853,2.8354352629659945e-09,0.0,0.01200549301438405
0.01200549301438405,0.0005158189533583853,2.8354352629659945e-09,0.0,0.01200549301438405
0.01200549301438405,0.0005158189533583853,2.8354352629659945e-09,0.0,0.01200549301438405
0.01200549301438405,0.0005158189533583853,2.8354352629659945e-09,0.0,0.01200549301438405
0.00025253372160753885,0.0012372035732068397,6.29135004272462e-07,0.0,0.0012372035732068397
0.00025253372160753885,0.0012372035732068397,6.29135004272462e-07,0.0,0.0012372035732068397
0.00025253372160753885,0.0012372035732068397,6.29135004272462e-07,0.0,0.0012372035732068397
0.00025253372160753885,0.0012372035732068397,6.29135004272462e-07,0.0,0.0012372035732068397
0.00025253372160753885,0.0012372035732068397,6.29135004272462e-07,0.0,0.0012372035732068397
0.01200549301438405,0.0005158189533583853,2.8354352629659945e-09,0.0,0.01200549301438405
1.1932784770925192e-34,9.762669465689552e-09,0.3567477189810959,0.78,0.78
1.1932784770925192e-34,9.762669465689552e-09,0.3567477189810959,0.8,0.8
2.0851750431246184e-37,6.180736162059884e-08,0.6531378143745747,0.62,0.6531378143745747
2.0851750431246184e-37,6.180736162059884e-08,0.6531378143745747,0.64,0.6531378143745747
2.0851750431246184e-37,6.180736162059884e-08,0.6531378143745747,0.68,0.68
2.0851750431246184e-37,6.180736162059884e-08,0.6531378143745747,0.58,0.6531378143745747
1.6224715326478091e-46,2.4419401385168074e-06,0.7330671118564358,0.41,0.7330671118564358
1.8394302969261697e-43,3.795802379577281e-06,0.5163360560983684,0.31,0.5163360560983684
1.8394302969261697e-43,3.795802379577281e-06,0.5163360560983684,0.36,0.5163360560983684
1.4187255865881977e-43,8.28275695372792e-08,0.5347700636832635,0.68,0.68
2.271998747674709e-26,6.489273195252935e-07,0.26917093919701235,0.14,0.26917093919701235
2.271998747674709e-26,6.489273195252935e-07,0.26917093919701235,0.26,0.26917093919701235
2.271998747674709e-26,6.489273195252935e-07,0.26917093919701235,0.19,0.26917093919701235
2.271998747674709e-26,6.489273195252935e-07,0.26917093919701235,0.23,0.26917093919701235
2.271998747674709e-26,6.489273195252935e-07,0.26917093919701235,0.14,0.26917093919701235
2.271998747674709e-26,6.489273195252935e-07,0.26917093919701235,0.18,0.26917093919701235
3.310581823565688e-18,3.1482551632746654e-07,0.10417505332004558,0.1,0.10417505332004558
7.110362698611039e-85,0.042748428755200525,0.00957760761874781,0.09,0.09
5.895410779231261e-96,0.8371739874971947,7.227507294822118e-06,0.05,0.8371739874971947
5.895410779231261e-96,0.8371739874971947,7.227507294822118e-06,0.08,0.8371739874971947
5.895410779231261e-96,0.8371739874971947,7.227507294822118e-06,0.04,0.8371739874971947
5.895410779231261e-96,0.8371739874971947,7.227507294822118e-06,0.15,0.8371739874971947
5.895410779231261e-96,0.8371739874971947,7.227507294822118e-06,0.04,0.8371739874971947
5.895410779231261e-96,0.8371739874971947,7.227507294822118e-06,0.03,0.8371739874971947
5.895410779231261e-96,0.8371739874971947,7.227507294822118e-06,0.08,0.8371739874971947
5.895410779231261e-96,0.8371739874971947,7.227507294822118e-06,0.09,0.8371739874971947
5.895410779231261e-96,0.8371739874971947,7.227507294822118e-06,0.08,0.8371739874971947
5.895410779231261e-96,0.8371739874971947,7.227507294822118e-06,0.07,0.8371739874971947
5.895410779231261e-96,0.8371739874971947,7.227507294822118e-06,0.06,0.8371739874971947
5.895410779231261e-96,0.8371739874971947,7.227507294822118e-06,0.07,0.8371739874971947
2.155152761721723e-91,0.9466575492686499,4.930200898211531e-07,0.15,0.9466575492686499
1.816212770898212e-31,0.00979375538838997,1.903156270775854e-08,0.0,0.00979375538838997
1.816212770898212e-31,0.00979375538838997,1.903156270775854e-08,0.0,0.00979375538838997
1.816212770898212e-31,0.00979375538838997,1.903156270775854e-08,0.0,0.00979375538838997
2.1625016008184183e-23,0.0002264060210427178,7.687297539993745e-06,0.0,0.0002264060210427178
2.1625016008184183e-23,0.0002264060210427178,7.687297539993745e-06,0.0,0.0002264060210427178
2.1625016008184183e-23,0.0002264060210427178,7.687297539993745e-06,0.0,0.0002264060210427178
0.4273654142137906,1.379256782574516e-10,0.004973195180632275,1.0,1.0
0.4273654142137906,1.379256782574516e-10,0.004973195180632275,1.0,1.0
1.7615784534272004e-67,0.039071865554241914,0.0008349140318022676,0.02,0.039071865554241914
1.7615784534272004e-67,0.039071865554241914,0.0008349140318022676,0.06,0.06
2.7921911810700715e-57,3.442588225192098e-07,0.4826904996441521,0.63,0.63
2.7921911810700715e-57,3.442588225192098e-07,0.4826904996441521,0.76,0.76
