p1,p2,p3,p4,omni_p
7.683351481213244e-18,9.896365256328915e-32,0.5113511107032349,0.31,0.5113511107032349
2.9484520885978425e-55,1.968806121642931e-18,0.03128953547445499,0.02,0.03128953547445499
1.1071038821685775e-51,2.9153424942215095e-19,0.030460906890041176,0.02,0.030460906890041176
1.1307763768670458e-72,4.3205476443063404e-15,0.044959413705366845,0.08,0.08
1.1307763768670458e-72,4.3205476443063404e-15,0.044959413705366845,0.08,0.08
2.2411545323753412e-72,6.1093531642982246e-15,0.035635426282860226,0.07,0.07
4.611321154247804e-60,4.692130328867784e-16,0.005423027661711694,0.02,0.02
1.4542752000495105e-52,2.059713254233085e-19,0.04678489768145414,0.02,0.04678489768145414
4.6559322981882984e-43,1.2043847870856228e-21,0.03772011229626502,0.02,0.03772011229626502
2.157598821610312e-84,4.177466933152432e-15,0.2813321790339509,0.19,0.2813321790339509
8.648047712035028e-66,8.445775210202344e-16,0.020969483074886358,0.06,0.06
8.648047712035028e-66,8.445775210202344e-16,0.020969483074886358,0.0,0.020969483074886358
2.3088012376337074e-75,4.78144114562993e-14,0.023830131340220082,0.07,0.07
2.3088012376337074e-75,4.78144114562993e-14,0.023830131340220082,0.03,0.03
8.524994547918389e-75,3.2976646317984834e-16,0.18513434836451817,0.12,0.18513434836451817
2.3088012376337074e-75,4.78144114562993e-14,0.023830131340220082,0.01,0.023830131340220082
2.3088012376337074e-75,4.78144114562993e-14,0.023830131340220082,0.05,0.05
2.3088012376337074e-75,4.78144114562993e-14,0.023830131340220082,0.04,0.04
2.1001559968647246e-70,5.070832996398117e-16,0.07551702000005343,0.05,0.07551702000005343
3.3394028132939814e-88,1.0178264430777488e-11,0.019426149197857574,0.06,0.06
1.0626785858683087e-52,1.3868784367442077e-20,0.1545872157745381,0.1,0.1545872157745381
1.0626785858683087e-52,1.3868784367442077e-20,0.1545872157745381,0.13,0.1545872157745381
2.3088012376337074e-75,4.78144114562993e-14,0.023830131340220082,0.02,0.023830131340220082
2.3088012376337074e-75,4.78144114562993e-14,0.023830131340220082,0.01,0.023830131340220082
2.3088012376337074e-75,4.78144114562993e-14,0.023830131340220082,0.06,0.06
1.364540738066813e-41,1.590817474402307e-22,0.0666317897712956,0.09,0.09
3.3394028132939814e-88,1.0178264430777488e-11,0.019426149197857574,0.05,0.05
9.74740622747715e-42,1.868005773984847e-22,0.0644086874651307,0.1,0.1
6.397117235486781e-22,6.076636093262743e-31,0.7095333709322774,0.46,0.7095333709322774
6.580353408282576e-40,5.302606942394087e-23,0.06789301443953155,0.03,0.06789301443953155
6.397117235486781e-22,6.076636093262743e-31,0.7095333709322774,0.4,0.7095333709322774
1.0626785858683087e-52,1.3868784367442077e-20,0.1545872157745381,0.15,0.1545872157745381
1.8496735605174994e-74,7.652606816463752e-14,0.014833853742959872,0.06,0.06
2.157598821610312e-84,4.177466933152432e-15,0.2813321790339509,0.15,0.2813321790339509
1.1289028617012155e-41,2.1777494680631185e-22,0.058540515335423225,0.06,0.06
1.3948124576974577e-26,3.7398446091638595e-29,0.5451126432966411,0.28,0.5451126432966411
2.2411545323753412e-72,6.1093531642982246e-15,0.035635426282860226,0.08,0.08
1.1289028617012155e-41,2.1777494680631185e-22,0.058540515335423225,0.08,0.08
5.0400653128810424e-29,4.6214719835403477e-26,0.05558067133780289,0.06,0.06
1.823394315614966e-42,6.44385830940979e-22,0.04324091902330929,0.04,0.04324091902330929
2.7275884150677964e-60,9.05458232884302e-18,0.05364376914593789,0.09,0.09
2.7275884150677964e-60,9.05458232884302e-18,0.05364376914593789,0.09,0.09
1.1823210550076328e-67,4.3411035295385594e-16,0.04605080575733968,0.08,0.08
2.7275884150677964e-60,9.05458232884302e-18,0.05364376914593789,0.07,0.07
7.22302125900731e-87,9.771104329892134e-12,0.01509107135562176,0.03,0.03
1.0626785858683087e-52,1.3868784367442077e-20,0.1545872157745381,0.16,0.16
1.9541319379080084e-85,8.802082661195209e-18,0.9350293271734628,0.47,0.9350293271734628
2.63706306179391e-41,9.449684157650106e-23,0.07849722742789894,0.07,0.07849722742789894
1.6833018797469204e-77,1.1140691135010416e-15,0.17959925539295282,0.1,0.17959925539295282
2.7275884150677964e-60,9.05458232884302e-18,0.05364376914593789,0.05,0.05364376914593789
2.3088012376337074e-75,4.78144114562993e-14,0.023830131340220082,0.07,0.07
2.3088012376337074e-75,4.78144114562993e-14,0.023830131340220082,0.04,0.04
2.3088012376337074e-75,4.78144114562993e-14,0.023830131340220082,0.04,0.04
2.3088012376337074e-75,4.78144114562993e-14,0.023830131340220082,0.02,0.023830131340220082
2.63706306179391e-41,9.449684157650106e-23,0.07849722742789894,0.05,0.07849722742789894
2.63706306179391e-41,9.449684157650106e-23,0.07849722742789894,0.05,0.07849722742789894
7.948221761119464e-40,1.371184453258394e-23,0.12331736585324711,0.07,0.12331736585324711
1.1289028617012155e-41,2.1777494680631185e-22,0.058540515335423225,0.05,0.058540515335423225
1.1289028617012155e-41,2.1777494680631185e-22,0.058540515335423225,0.08,0.08
1.1289028617012155e-41,2.1777494680631185e-22,0.058540515335423225,0.04,0.058540515335423225
1.4542752000495105e-52,2.059713254233085e-19,0.04678489768145414,0.02,0.04678489768145414
2.157598821610312e-84,4.177466933152432e-15,0.2813321790339509,0.2,0.2813321790339509
9.444493449912897e-84,2.0930207601774504e-14,0.15332032732729997,0.18,0.18
2.7096078792046637e-90,5.708576090188897e-16,0.7458892677966436,0.37,0.7458892677966436
7.22302125900731e-87,9.771104329892134e-12,0.01509107135562176,0.01,0.01509107135562176
1.1307763768670458e-72,4.3205476443063404e-15,0.044959413705366845,0.05,0.05
1.1668895732398913e-70,2.5740509670070115e-15,0.03759714245183553,0.06,0.06
1.1668895732398913e-70,2.5740509670070115e-15,0.03759714245183553,0.05,0.05
1.1668895732398913e-70,2.5740509670070115e-15,0.03759714245183553,0.06,0.06
2.3088012376337074e-75,4.78144114562993e-14,0.023830131340220082,0.05,0.05
7.22302125900731e-87,9.771104329892134e-12,0.01509107135562176,0.05,0.05
7.22302125900731e-87,9.771104329892134e-12,0.01509107135562176,0.09,0.09
2.7096078792046637e-90,5.708576090188897e-16,0.7458892677966436,0.41,0.7458892677966436
2.7096078792046637e-90,5.708576090188897e-16,0.7458892677966436,0.44,0.7458892677966436
3.3394028132939814e-88,1.0178264430777488e-11,0.019426149197857574,0.04,0.04
1.4624545462892328e-72,3.5374074148082764e-14,0.01445761655583178,0.02,0.02
9.444493449912897e-84,2.0930207601774504e-14,0.15332032732729997,0.13,0.15332032732729997
7.22302125900731e-87,9.771104329892134e-12,0.01509107135562176,0.02,0.02
3.3394028132939814e-88,1.0178264430777488e-11,0.019426149197857574,0.04,0.04
3.3394028132939814e-88,1.0178264430777488e-11,0.019426149197857574,0.02,0.02
2.929618123454126e-85,8.801018381354053e-12,0.01130360631816902,0.03,0.03
8.524994547918389e-75,3.2976646317984834e-16,0.18513434836451817,0.11,0.18513434836451817
2.7096078792046637e-90,5.708576090188897e-16,0.7458892677966436,0.47,0.7458892677966436
3.116110911995895e-33,3.1016237109088445e-23,0.005516005311216825,0.0,0.005516005311216825
1.1668895732398913e-70,2.5740509670070115e-15,0.03759714245183553,0.04,0.04
2.63706306179391e-41,9.449684157650106e-23,0.07849722742789894,0.04,0.07849722742789894
6.02291240427895e-41,9.078883331473105e-23,0.07190741892882996,0.09,0.09
6.02291240427895e-41,9.078883331473105e-23,0.07190741892882996,0.05,0.07190741892882996
2.7275884150677964e-60,9.05458232884302e-18,0.05364376914593789,0.06,0.06
2.3088012376337074e-75,4.78144114562993e-14,0.023830131340220082,0.05,0.05
2.3088012376337074e-75,4.78144114562993e-14,0.023830131340220082,0.06,0.06
2.3088012376337074e-75,4.78144114562993e-14,0.023830131340220082,0.09,0.09
3.3394028132939814e-88,1.0178264430777488e-11,0.019426149197857574,0.04,0.04
7.22302125900731e-87,9.771104329892134e-12,0.01509107135562176,0.05,0.05
6.580353408282576e-40,5.302606942394087e-23,0.06789301443953155,0.04,0.06789301443953155
7.22302125900731e-87,9.771104329892134e-12,0.01509107135562176,0.01,0.01509107135562176
1.8496735605174994e-74,7.652606816463752e-14,0.014833853742959872,0.03,0.03
1.9541319379080084e-85,8.802082661195209e-18,0.9350293271734628,0.49,0.9350293271734628
1.0626785858683087e-52,1.3868784367442077e-20,0.1545872157745381,0.13,0.1545872157745381
7.22302125900731e-87,9.771104329892134e-12,0.01509107135562176,0.05,0.05
4.4392848027401894e-58,3.876938168624719e-17,0.013660463221417653,0.02,0.02
1.4542752000495105e-52,2.059713254233085e-19,0.04678489768145414,0.07,0.07
2.63706306179391e-41,9.449684157650106e-23,0.07849722742789894,0.02,0.07849722742789894
2.9484520885978425e-55,1.968806121642931e-18,0.03128953547445499,0.02,0.03128953547445499
2.3088012376337074e-75,4.78144114562993e-14,0.023830131340220082,0.04,0.04
1.4542752000495105e-52,2.059713254233085e-19,0.04678489768145414,0.08,0.08
1.1289028617012155e-41,2.1777494680631185e-22,0.058540515335423225,0.03,0.058540515335423225
2.7275884150677964e-60,9.05458232884302e-18,0.05364376914593789,0.08,0.08
2.63706306179391e-41,9.449684157650106e-23,0.07849722742789894,0.06,0.07849722742789894
1.8496735605174994e-74,7.652606816463752e-14,0.014833853742959872,0.04,0.04
2.63706306179391e-41,9.449684157650106e-23,0.07849722742789894,0.09,0.09
2.157598821610312e-84,4.177466933152432e-15,0.2813321790339509,0.2,0.2813321790339509
2.7096078792046637e-90,5.708576090188897e-16,0.7458892677966436,0.37,0.7458892677966436
2.7096078792046637e-90,5.708576090188897e-16,0.7458892677966436,0.37,0.7458892677966436
3.116110911995895e-33,3.1016237109088445e-23,0.005516005311216825,0.0,0.005516005311216825
2.3088012376337074e-75,4.78144114562993e-14,0.023830131340220082,0.06,0.06
2.63706306179391e-41,9.449684157650106e-23,0.07849722742789894,0.05,0.07849722742789894
4.755165535341229e-62,1.798716934266024e-16,0.018091701322946335,0.03,0.03
1.8496735605174994e-74,7.652606816463752e-14,0.014833853742959872,0.03,0.03
1.0626785858683087e-52,1.3868784367442077e-20,0.1545872157745381,0.09,0.1545872157745381
1.9541319379080084e-85,8.802082661195209e-18,0.9350293271734628,0.49,0.9350293271734628
1.9541319379080084e-85,8.802082661195209e-18,0.9350293271734628,0.49,0.9350293271734628
1.9541319379080084e-85,8.802082661195209e-18,0.9350293271734628,0.6,0.9350293271734628
5.0400653128810424e-29,4.6214719835403477e-26,0.05558067133780289,0.04,0.05558067133780289
1.9541319379080084e-85,8.802082661195209e-18,0.9350293271734628,0.59,0.9350293271734628
2.9484520885978425e-55,1.968806121642931e-18,0.03128953547445499,0.04,0.04
3.116110911995895e-33,3.1016237109088445e-23,0.005516005311216825,0.02,0.02
9.74740622747715e-42,1.868005773984847e-22,0.0644086874651307,0.06,0.0644086874651307
1.0948606295985012e-53,8.026728449100864e-20,0.09506859795881176,0.09,0.09506859795881176
3.116110911995895e-33,3.1016237109088445e-23,0.005516005311216825,0.01,0.01
1.1307763768670458e-72,4.3205476443063404e-15,0.044959413705366845,0.07,0.07
2.3088012376337074e-75,4.78144114562993e-14,0.023830131340220082,0.03,0.03
1.1668895732398913e-70,2.5740509670070115e-15,0.03759714245183553,0.03,0.03759714245183553
1.0626785858683087e-52,1.3868784367442077e-20,0.1545872157745381,0.09,0.1545872157745381
2.3088012376337074e-75,4.78144114562993e-14,0.023830131340220082,0.07,0.07
2.3088012376337074e-75,4.78144114562993e-14,0.023830131340220082,0.06,0.06
2.63706306179391e-41,9.449684157650106e-23,0.07849722742789894,0.07,0.07849722742789894
1.1668895732398913e-70,2.5740509670070115e-15,0.03759714245183553,0.09,0.09
7.755049041233459e-40,4.0000020995445706e-23,0.07614839049181908,0.04,0.07614839049181908
2.3088012376337074e-75,4.78144114562993e-14,0.023830131340220082,0.05,0.05
2.3088012376337074e-75,4.78144114562993e-14,0.023830131340220082,0.06,0.06
2.3088012376337074e-75,4.78144114562993e-14,0.023830131340220082,0.01,0.023830131340220082
1.918945520479275e-67,1.0146073343233528e-15,0.02874583632968927,0.01,0.02874583632968927
1.0626785858683087e-52,1.3868784367442077e-20,0.1545872157745381,0.13,0.1545872157745381
2.892915153251017e-15,9.404797227591283e-31,0.04366243397913039,0.03,0.04366243397913039
1.4542752000495105e-52,2.059713254233085e-19,0.04678489768145414,0.05,0.05
2.3088012376337074e-75,4.78144114562993e-14,0.023830131340220082,0.04,0.04
1.0626785858683087e-52,1.3868784367442077e-20,0.1545872157745381,0.19,0.19
5.0384208594354435e-46,3.733288689804927e-21,0.05329570138071612,0.03,0.05329570138071612
2.3088012376337074e-75,4.78144114562993e-14,0.023830131340220082,0.04,0.04
1.1289028617012155e-41,2.1777494680631185e-22,0.058540515335423225,0.08,0.08
1.1289028617012155e-41,2.1777494680631185e-22,0.058540515335423225,0.05,0.058540515335423225
2.157598821610312e-84,4.177466933152432e-15,0.2813321790339509,0.22,0.2813321790339509
2.7096078792046637e-90,5.708576090188897e-16,0.7458892677966436,0.38,0.7458892677966436
1.3948124576974577e-26,3.7398446091638595e-29,0.5451126432966411,0.31,0.5451126432966411
7.297142992749458e-37,2.7614776070606366e-11,0.05851534914688314,0.97,0.97
0.001535628853677556,1.0048209030864959e-10,0.05891130335804022,0.03,0.05891130335804022
7.195614487766854e-23,1.048535944088164e-10,0.3629780024754319,0.75,0.75
7.297142992749458e-37,7.378197009279114e-10,0.0929995089587975,0.95,0.95
0.001535628853677556,1.2837612958571427e-09,0.17786791646992728,0.09,0.17786791646992728
7.195614487766854e-23,5.542124302507994e-09,0.673544242245127,0.73,0.73
4.718411433395409e-63,0.001335469867502702,0.45192891102591626,0.76,0.76
6.78803622421091e-77,0.06196542223887221,0.0034381677778492813,0.06,0.06196542223887221
0.0007897414093882654,8.666103577163091e-19,0.0010892508177998727,0.01,0.01
2.984779783743532e-29,5.368745087245425e-14,0.19979918651374454,0.18,0.19979918651374454
0.024556288219699036,1.263045543114626e-19,0.0005000001588182613,0.0,0.024556288219699036
2.984779783743532e-29,5.368745087245425e-14,0.19979918651374454,0.13,0.19979918651374454
1.1154931423141364e-28,8.776257739731282e-17,0.664312276924783,0.7,0.7
1.0887747297983943e-104,0.0005642572258851042,0.7803552309884458,0.46,0.7803552309884458
2.2812557715999865e-22,5.212794557776303e-16,0.7581532812268081,0.41,0.7581532812268081
2.2812557715999865e-22,5.212794557776303e-16,0.7581532812268081,0.39,0.7581532812268081
2.2812557715999865e-22,5.212794557776303e-16,0.7581532812268081,0.41,0.7581532812268081
2.2812557715999865e-22,5.212794557776303e-16,0.7581532812268081,0.38,0.7581532812268081
3.660316995730204e-21,4.2692774821596795e-14,0.05367685427741955,0.04,0.05367685427741955
6.682612392762124e-47,1.0339820576858424e-09,0.04392873548229779,0.02,0.04392873548229779
1.285277798549744e-54,2.1320400196024756e-10,0.32281819544460033,0.25,0.32281819544460033
2.2812557715999865e-22,5.212794557776303e-16,0.7581532812268081,0.31,0.7581532812268081
2.2812557715999865e-22,5.212794557776303e-16,0.7581532812268081,0.38,0.7581532812268081
1.285277798549744e-54,2.1320400196024756e-10,0.32281819544460033,0.2,0.32281819544460033
1.285277798549744e-54,2.1320400196024756e-10,0.32281819544460033,0.22,0.32281819544460033
2.2812557715999865e-22,5.212794557776303e-16,0.7581532812268081,0.37,0.7581532812268081
1.285277798549744e-54,2.1320400196024756e-10,0.32281819544460033,0.21,0.32281819544460033
3.660316995730204e-21,4.2692774821596795e-14,0.05367685427741955,0.05,0.05367685427741955
2.2812557715999865e-22,5.212794557776303e-16,0.7581532812268081,0.41,0.7581532812268081
2.2812557715999865e-22,5.212794557776303e-16,0.7581532812268081,0.38,0.7581532812268081
3.660316995730204e-21,4.2692774821596795e-14,0.05367685427741955,0.04,0.05367685427741955
2.2812557715999865e-22,5.212794557776303e-16,0.7581532812268081,0.31,0.7581532812268081
3.660316995730204e-21,4.2692774821596795e-14,0.05367685427741955,0.04,0.05367685427741955
3.660316995730204e-21,4.2692774821596795e-14,0.05367685427741955,0.04,0.05367685427741955
3.660316995730204e-21,4.2692774821596795e-14,0.05367685427741955,0.07,0.07
2.2812557715999865e-22,5.212794557776303e-16,0.7581532812268081,0.46,0.7581532812268081
6.664931258371757e-12,7.624402695021614e-18,0.791877658313371,0.44,0.791877658313371
1.4796526508799434e-05,2.007614498381125e-17,0.4146729120238889,0.2,0.4146729120238889
1.4796526508799434e-05,2.007614498381125e-17,0.4146729120238889,0.26,0.4146729120238889
6.213032809757958e-14,1.7202725588269297e-12,1.605610561726034e-05,0.0,1.605610561726034e-05
4.136825164191779e-77,1.4188457451109238e-08,0.7080847545689755,0.44,0.7080847545689755
4.6975898602551e-13,8.02800397947731e-13,2.237500433070089e-05,0.0,2.237500433070089e-05
1.4796526508799434e-05,2.007614498381125e-17,0.4146729120238889,0.26,0.4146729120238889
0.0003608136662164777,2.0605923631362321e-16,2.550605362397693e-05,0.0,0.0003608136662164777
6.213032809757958e-14,1.7202725588269297e-12,1.605610561726034e-05,0.0,1.605610561726034e-05
1.1194004926140398e-09,1.3902886505731525e-16,0.43463973830342173,0.22,0.43463973830342173
3.0401798513020507e-30,1.1523222516385603e-14,0.8178750775072131,0.58,0.8178750775072131
4.136825164191779e-77,1.4188457451109238e-08,0.7080847545689755,0.38,0.7080847545689755
4.136825164191779e-77,1.4188457451109238e-08,0.7080847545689755,0.35,0.7080847545689755
9.58169166990485e-16,6.258529402933064e-12,1.4194271519266372e-05,0.0,1.4194271519266372e-05
9.58169166990485e-16,6.258529402933064e-12,1.4194271519266372e-05,0.0,1.4194271519266372e-05
4.6975898602551e-13,8.02800397947731e-13,2.237500433070089e-05,0.0,2.237500433070089e-05
6.213032809757958e-14,1.7202725588269297e-12,1.605610561726034e-05,0.0,1.605610561726034e-05
3.676419094402447e-07,3.7272194490218185e-16,0.03259502036825709,0.01,0.03259502036825709
6.213032809757958e-14,1.7202725588269297e-12,1.605610561726034e-05,0.0,1.605610561726034e-05
4.136825164191779e-77,1.4188457451109238e-08,0.7080847545689755,0.42,0.7080847545689755
3.0401798513020507e-30,1.1523222516385603e-14,0.8178750775072131,0.64,0.8178750775072131
0.0018087440890260174,6.686031031084532e-17,0.00013082542382581206,0.0,0.0018087440890260174
