p1,p2,p3,p4,omni_p
1.0849970700366016e-38,1.7997231533916272e-12,0.06752861750459499,0.11,0.11
1.4790504325397156e-22,5.9827761330078855e-18,0.9238531020962567,0.45,0.9238531020962567
1.9238252459689146e-24,2.6266656609438295e-16,0.3283609768316412,0.18,0.3283609768316412
3.6309016346283774e-55,4.357425289484692e-11,0.22682023333880466,0.25,0.25
3.6309016346283774e-55,4.357425289484692e-11,0.22682023333880466,0.15,0.22682023333880466
5.485501852043222e-38,4.389270964070217e-12,0.030993016865079895,0.05,0.05
5.485501852043222e-38,4.389270964070217e-12,0.030993016865079895,0.03,0.030993016865079895
3.9588810946574897e-32,1.089194166846085e-13,0.07511238884505014,0.08,0.08
3.9588810946574897e-32,1.089194166846085e-13,0.07511238884505014,0.07,0.07511238884505014
3.9588810946574897e-32,1.089194166846085e-13,0.07511238884505014,0.0,0.07511238884505014
3.9588810946574897e-32,1.089194166846085e-13,0.07511238884505014,0.07,0.07511238884505014
5.485501852043222e-38,4.389270964070217e-12,0.030993016865079895,0.04,0.04
3.65608096851884e-42,8.921015295706552e-10,0.001136559164600734,0.0,0.001136559164600734
3.680933777025842e-45,3.9198759046936257e-10,0.007521710990346436,0.01,0.01
8.653320855600669e-48,1.970218102539836e-09,0.004048508150003176,0.03,0.03
5.485501852043222e-38,4.389270964070217e-12,0.030993016865079895,0.05,0.05
3.680933777025842e-45,3.9198759046936257e-10,0.007521710990346436,0.04,0.04
5.485501852043222e-38,4.389270964070217e-12,0.030993016865079895,0.05,0.05
4.424041237340403e-68,1.9486511984981357e-10,0.47511349733878094,0.28,0.47511349733878094
1.0849970700366016e-38,1.7997231533916272e-12,0.06752861750459499,0.03,0.06752861750459499
3.6309016346283774e-55,4.357425289484692e-11,0.22682023333880466,0.08,0.22682023333880466
1.0699263400491878e-70,5.348722587468545e-10,0.42600793485762933,0.3,0.42600793485762933
1.5590079054384845e-46,6.492035026145815e-11,0.04234620298428217,0.02,0.04234620298428217
2.8200844332723723e-37,2.0788801472077777e-12,0.04300333891214161,0.07,0.07
1.208182270816789e-53,1.0632913539110657e-08,0.005051350131016341,0.0,0.005051350131016341
1.0812666488455629e-36,1.1059610562371568e-11,0.00983421961353277,0.02,0.02
2.2601917028318066e-55,4.2528043979287225e-11,0.23506617162806198,0.18,0.23506617162806198
4.424041237340403e-68,1.9486511984981357e-10,0.47511349733878094,0.29,0.47511349733878094
3.9588810946574897e-32,1.089194166846085e-13,0.07511238884505014,0.08,0.08
1.208182270816789e-53,1.0632913539110657e-08,0.005051350131016341,0.02,0.02
3.6309016346283774e-55,4.357425289484692e-11,0.22682023333880466,0.24,0.24
3.9588810946574897e-32,1.089194166846085e-13,0.07511238884505014,0.03,0.07511238884505014
3.9588810946574897e-32,1.089194166846085e-13,0.07511238884505014,0.04,0.07511238884505014
1.208182270816789e-53,1.0632913539110657e-08,0.005051350131016341,0.06,0.06
3.6245479719437745e-33,1.7870269568168925e-13,0.07225003360473883,0.02,0.07225003360473883
3.6245479719437745e-33,1.7870269568168925e-13,0.07225003360473883,0.1,0.1
3.6245479719437745e-33,1.7870269568168925e-13,0.07225003360473883,0.11,0.11
3.9588810946574897e-32,1.089194166846085e-13,0.07511238884505014,0.06,0.07511238884505014
3.134088103535123e-38,2.611247324122398e-12,0.047457848223066236,0.09,0.09
5.485501852043222e-38,4.389270964070217e-12,0.030993016865079895,0.04,0.04
2.8086384207574594e-05,2.709268992399175e-20,0.16320337672113264,0.07,0.16320337672113264
4.63194854544468e-30,4.550097634867765e-14,0.074552229378403,0.09,0.09
9.770834074421592e-82,0.044221081938068896,0.007709269669410101,0.08,0.08
8.158821383007582e-56,2.8288460057385157e-05,0.5091324893223048,0.25,0.5091324893223048
9.770834074421592e-82,0.044221081938068896,0.007709269669410101,0.08,0.08
9.770834074421592e-82,0.044221081938068896,0.007709269669410101,0.11,0.11
9.770834074421592e-82,0.044221081938068896,0.007709269669410101,0.11,0.11
9.770834074421592e-82,0.044221081938068896,0.007709269669410101,0.07,0.07
9.770834074421592e-82,0.044221081938068896,0.007709269669410101,0.08,0.08
9.770834074421592e-82,0.044221081938068896,0.007709269669410101,0.15,0.15
9.770834074421592e-82,0.044221081938068896,0.007709269669410101,0.08,0.08
9.770834074421592e-82,0.044221081938068896,0.007709269669410101,0.05,0.05
9.770834074421592e-82,0.044221081938068896,0.007709269669410101,0.04,0.044221081938068896
9.770834074421592e-82,0.044221081938068896,0.007709269669410101,0.05,0.05
8.158821383007582e-56,2.8288460057385157e-05,0.5091324893223048,0.31,0.5091324893223048
9.770834074421592e-82,0.044221081938068896,0.007709269669410101,0.1,0.1
8.158821383007582e-56,2.8288460057385157e-05,0.5091324893223048,0.25,0.5091324893223048
9.770834074421592e-82,0.044221081938068896,0.007709269669410101,0.08,0.08
9.770834074421592e-82,0.044221081938068896,0.007709269669410101,0.06,0.06
9.770834074421592e-82,0.044221081938068896,0.007709269669410101,0.09,0.09
9.770834074421592e-82,0.044221081938068896,0.007709269669410101,0.08,0.08
9.770834074421592e-82,0.044221081938068896,0.007709269669410101,0.06,0.06
2.1758741774005796e-17,2.127707562057783e-11,0.7405510689881679,0.41,0.7405510689881679
2.1758741774005796e-17,2.127707562057783e-11,0.7405510689881679,0.38,0.7405510689881679
1.6873682674033686e-20,3.628874992884401e-07,4.856512553960714e-41,0.0,3.628874992884401e-07
4.56754413812417e-48,0.13156317007116805,9.864915983881765e-31,0.0,0.13156317007116805
3.4219814046918804e-28,0.0006489145306818829,3.046698482225855e-44,0.0,0.0006489145306818829
2.408225305313751e-90,0.0783610666589369,1.8242582169128617e-09,0.0,0.0783610666589369
1.2932102043267225e-85,0.1705989890596648,5.28974575195689e-12,0.0,0.1705989890596648
3.13903063064051e-31,3.2250262723347716e-13,0.008406426355969951,0.0,0.008406426355969951
1.766810478170913e-38,2.6951629538771083e-12,0.020280800507248658,0.01,0.020280800507248658
1.4420143480673407e-12,2.5620806010010576e-12,7.934120903817906e-36,0.0,2.5620806010010576e-12
1.9430064839168398e-69,1.0660652724306505e-18,0.06926971725567888,0.08,0.08
2.1942314344707081e-69,8.654183622428819e-20,0.1744443583662871,0.14,0.1744443583662871
1.9430064839168398e-69,1.0660652724306505e-18,0.06926971725567888,0.05,0.06926971725567888
1.0379205040880046e-63,7.40534133843409e-21,0.1460785821119006,0.08,0.1460785821119006
4.949980117554425e-62,2.515598243881036e-20,0.0634486227922899,0.05,0.0634486227922899
1.9430064839168398e-69,1.0660652724306505e-18,0.06926971725567888,0.09,0.09
4.949980117554425e-62,2.515598243881036e-20,0.0634486227922899,0.05,0.0634486227922899
8.682299411487844e-27,9.684333025991949e-38,0.10289975443916624,0.95,0.95
8.682299411487844e-27,9.684333025991949e-38,0.10289975443916624,0.96,0.96
4.949980117554425e-62,2.515598243881036e-20,0.0634486227922899,0.09,0.09
1.9430064839168398e-69,1.0660652724306505e-18,0.06926971725567888,0.11,0.11
1.9430064839168398e-69,1.0660652724306505e-18,0.06926971725567888,0.02,0.06926971725567888
1.9430064839168398e-69,1.0660652724306505e-18,0.06926971725567888,0.08,0.08
1.9430064839168398e-69,1.0660652724306505e-18,0.06926971725567888,0.06,0.06926971725567888
4.949980117554425e-62,2.515598243881036e-20,0.0634486227922899,0.08,0.08
4.949980117554425e-62,2.515598243881036e-20,0.0634486227922899,0.08,0.08
1.9430064839168398e-69,1.0660652724306505e-18,0.06926971725567888,0.06,0.06926971725567888
1.6901197072985041e-13,1.7077701664041302e-13,0.8970067118889994,0.34,0.8970067118889994
1.1351495151615043e-25,2.2630245897044123e-07,0.020090273809812348,0.04,0.04
4.6883712850451094e-74,1.6841957509304914e-12,0.0015290023269906566,1.0,1.0
5.125481916160966e-42,4.6145260218729854e-10,0.33645201008676995,0.79,0.79
1.1351495151615043e-25,2.2630245897044123e-07,0.020090273809812348,0.03,0.03
3.883588020737769e-57,6.213139755243204e-14,0.0005534509853657636,1.0,1.0
5.125481916160966e-42,4.6145260218729854e-10,0.33645201008676995,0.79,0.79
5.125481916160966e-42,4.6145260218729854e-10,0.33645201008676995,0.81,0.81
5.125481916160966e-42,4.6145260218729854e-10,0.33645201008676995,0.82,0.82
1.1351495151615043e-25,2.2630245897044123e-07,0.020090273809812348,0.03,0.03
1.0711818510858736e-26,2.4329095765045773e-14,0.002271285713868086,1.0,1.0
5.125481916160966e-42,4.6145260218729854e-10,0.33645201008676995,0.75,0.75
5.125481916160966e-42,4.6145260218729854e-10,0.33645201008676995,0.72,0.72
6.413724463066095e-12,2.4247604619300032e-12,0.2802419086633136,0.84,0.84
4.6883712850451094e-74,1.6841957509304914e-12,0.0015290023269906566,1.0,1.0
3.263738189083184e-58,2.123827255336874e-14,0.00023149585944542644,1.0,1.0
5.125481916160966e-42,4.6145260218729854e-10,0.33645201008676995,0.8,0.8
1.1351495151615043e-25,2.2630245897044123e-07,0.020090273809812348,0.03,0.03
5.125481916160966e-42,4.6145260218729854e-10,0.33645201008676995,0.84,0.84
4.653754538016354e-66,0.021166209073133945,3.550902234574311e-05,0.01,0.021166209073133945
9.462768879250004e-21,2.878866438295422e-06,0.39894087990936034,0.25,0.39894087990936034
9.462768879250004e-21,2.878866438295422e-06,0.39894087990936034,0.21,0.39894087990936034
8.104472018478354e-38,0.15110209073301709,4.878407482713555e-05,0.04,0.15110209073301709
8.104472018478354e-38,0.15110209073301709,4.878407482713555e-05,0.02,0.15110209073301709
2.4391401207496158e-18,6.079545466415208e-08,0.07503833249876458,0.06,0.07503833249876458
1.3108156454800474e-32,3.4839817507390762e-15,0.3373412217100834,0.79,0.79
1.3108156454800474e-32,3.4839817507390762e-15,0.3373412217100834,0.76,0.76
1.1003944303577115e-26,2.3151290947938962e-17,0.06320627893333,0.93,0.93
1.3108156454800474e-32,3.4839817507390762e-15,0.3373412217100834,0.79,0.79
2.0966035117839052e-133,0.7867362774535325,0.9714040352683154,0.44,0.9714040352683154
9.089969535322962e-135,0.04191940254141376,0.04135878072942889,0.93,0.93
2.0966035117839052e-133,0.7867362774535325,0.9714040352683154,0.4,0.9714040352683154
2.0966035117839052e-133,0.7867362774535325,0.9714040352683154,0.39,0.9714040352683154
2.0966035117839052e-133,0.7867362774535325,0.9714040352683154,0.38,0.9714040352683154
9.089969535322962e-135,0.04191940254141376,0.04135878072942889,0.99,0.99
9.089969535322962e-135,0.04191940254141376,0.04135878072942889,0.98,0.98
9.089969535322962e-135,0.04191940254141376,0.04135878072942889,0.95,0.95
9.089969535322962e-135,0.04191940254141376,0.04135878072942889,0.98,0.98
2.0966035117839052e-133,0.7867362774535325,0.9714040352683154,0.37,0.9714040352683154
9.089969535322962e-135,0.04191940254141376,0.04135878072942889,1.0,1.0
9.089969535322962e-135,0.04191940254141376,0.04135878072942889,0.99,0.99
2.0966035117839052e-133,0.7867362774535325,0.9714040352683154,0.42,0.9714040352683154
2.0966035117839052e-133,0.7867362774535325,0.9714040352683154,0.38,0.9714040352683154
2.0966035117839052e-133,0.7867362774535325,0.9714040352683154,0.39,0.9714040352683154
2.0966035117839052e-133,0.7867362774535325,0.9714040352683154,0.41,0.9714040352683154
2.0966035117839052e-133,0.7867362774535325,0.9714040352683154,0.31,0.9714040352683154
9.089969535322962e-135,0.04191940254141376,0.04135878072942889,0.94,0.94
2.0892874662218857e-33,2.4015954679327112e-14,0.8903901929273869,0.44,0.8903901929273869
2.0892874662218857e-33,2.4015954679327112e-14,0.8903901929273869,0.52,0.8903901929273869
5.476369987696798e-29,1.3593217062952134e-15,0.5835792957364083,0.62,0.62
5.476369987696798e-29,1.3593217062952134e-15,0.5835792957364083,0.71,0.71
5.476369987696798e-29,1.3593217062952134e-15,0.5835792957364083,0.64,0.64
3.1417357322569284e-23,1.0063118924314988e-16,0.423211108351094,0.77,0.77
9.731347943065884e-27,1.093635075081402e-14,0.8234925482003795,0.41,0.8234925482003795
5.476369987696798e-29,1.3593217062952134e-15,0.5835792957364083,0.65,0.65
1.623546936072555e-15,1.6418097906127566e-17,0.5082128350330972,0.83,0.83
9.731347943065884e-27,1.093635075081402e-14,0.8234925482003795,0.39,0.8234925482003795
4.970000477184527e-15,4.038977531853624e-15,0.1488333428261917,0.1,0.1488333428261917
2.380607472532883e-34,1.1644361806867477e-17,0.04253042482163313,0.99,0.99
3.947270656772352e-47,1.5560308699848212e-12,0.9500479190903215,0.59,0.9500479190903215
5.476369987696798e-29,1.3593217062952134e-15,0.5835792957364083,0.77,0.77
5.476369987696798e-29,1.3593217062952134e-15,0.5835792957364083,0.62,0.62
5.476369987696798e-29,1.3593217062952134e-15,0.5835792957364083,0.65,0.65
1.812004937272149e-14,2.2530475586083494e-15,0.18902720478917806,0.14,0.18902720478917806
2.480545311959218e-25,1.1535905468962431e-14,0.7044224880177229,0.37,0.7044224880177229
3.6531219451524136e-35,5.455772230763989e-19,0.10749951861918935,0.9,0.9
1.926360953733274e-39,1.5211274990390538e-14,0.6641821556706471,0.33,0.6641821556706471
1.6595520211374092e-35,4.193432561002764e-14,0.2907599710428832,0.15,0.2907599710428832
1.6595520211374092e-35,4.193432561002764e-14,0.2907599710428832,0.17,0.2907599710428832
3.1485947613823975e-29,7.378236484424165e-15,0.2064098292816402,0.1,0.2064098292816402
2.9483092208408566e-33,1.1256675413320803e-18,0.1838268270061977,0.84,0.84
5.698970608349511e-29,1.4525701026986643e-17,0.6937004072247832,0.56,0.6937004072247832
5.698970608349511e-29,1.4525701026986643e-17,0.6937004072247832,0.61,0.6937004072247832
7.484500730148138e-35,6.728166603165002e-17,0.6158992413172009,0.66,0.66
3.54657548912406e-43,1.2501767532566557e-12,0.2219610668970709,0.15,0.2219610668970709
3.54657548912406e-43,1.2501767532566557e-12,0.2219610668970709,0.09,0.2219610668970709
2.2901325024628112e-42,7.325285050530329e-09,0.00013062496992520154,0.0,0.00013062496992520154
1.1560550508708773e-30,1.2849441386055258e-16,0.9919697188440815,0.46,0.9919697188440815
3.6531219451524136e-35,5.455772230763989e-19,0.10749951861918935,0.92,0.92
9.129227522322479e-35,4.6803342872641134e-11,0.001374380195655503,0.01,0.01
9.129227522322479e-35,4.6803342872641134e-11,0.001374380195655503,0.01,0.01
9.129227522322479e-35,4.6803342872641134e-11,0.001374380195655503,0.02,0.02
3.1227426608594623e-16,5.3525018638003997e-20,0.4744734478759566,0.75,0.75
9.129227522322479e-35,4.6803342872641134e-11,0.001374380195655503,0.02,0.02
2.9483092208408566e-33,1.1256675413320803e-18,0.1838268270061977,0.89,0.89
1.2005359743368132e-31,3.0213229302406844e-09,2.0017211508870944e-07,0.0,2.0017211508870944e-07
5.698970608349511e-29,1.4525701026986643e-17,0.6937004072247832,0.64,0.6937004072247832
5.698970608349511e-29,1.4525701026986643e-17,0.6937004072247832,0.65,0.6937004072247832
1.4710480707878826e-24,1.3177541028996039e-09,3.864162489123083e-11,0.0,1.3177541028996039e-09
7.484500730148138e-35,6.728166603165002e-17,0.6158992413172009,0.61,0.6158992413172009
2.602090541729589e-39,4.3028297781614544e-12,0.05369970493618025,0.09,0.09
2.2901325024628112e-42,7.325285050530329e-09,0.00013062496992520154,0.0,0.00013062496992520154
5.669657670160268e-33,1.5419151131109275e-22,0.0015260305199688523,1.0,1.0
7.451217603564668e-17,6.161666624343187e-12,4.939819931365238e-12,0.0,6.161666624343187e-12
4.3199049876139194e-16,6.046795425422215e-18,0.38004505377630604,0.14,0.38004505377630604
4.3199049876139194e-16,6.046795425422215e-18,0.38004505377630604,0.18,0.38004505377630604
5.796532964514248e-38,1.2448283647650913e-13,0.26994306718485034,0.21,0.26994306718485034
6.533160359412209e-19,5.680799367813867e-18,0.6700870878601333,0.37,0.6700870878601333
4.3199049876139194e-16,6.046795425422215e-18,0.38004505377630604,0.19,0.38004505377630604
9.129227522322479e-35,4.6803342872641134e-11,0.001374380195655503,0.0,0.001374380195655503
3.1227426608594623e-16,5.3525018638003997e-20,0.4744734478759566,0.73,0.73
4.3199049876139194e-16,6.046795425422215e-18,0.38004505377630604,0.2,0.38004505377630604
4.3199049876139194e-16,6.046795425422215e-18,0.38004505377630604,0.2,0.38004505377630604
1.6595520211374092e-35,4.193432561002764e-14,0.2907599710428832,0.17,0.2907599710428832
5.669657670160268e-33,1.5419151131109275e-22,0.0015260305199688523,0.99,0.99
1.6595520211374092e-35,4.193432561002764e-14,0.2907599710428832,0.23,0.2907599710428832
7.157677269362048e-33,1.123004323122068e-12,0.021913537749739212,0.01,0.021913537749739212
3.6531219451524136e-35,5.455772230763989e-19,0.10749951861918935,0.95,0.95
1.6595520211374092e-35,4.193432561002764e-14,0.2907599710428832,0.19,0.2907599710428832
1.702193783317936e-35,2.21407995708324e-08,1.5567553615596784e-07,0.0,1.5567553615596784e-07
4.4517523268750666e-23,1.7673386538118198e-21,0.029876096249816513,0.98,0.98
1.7987469223316326e-25,4.810854632168994e-18,0.7169641369433641,0.54,0.7169641369433641
1.4673883589275086e-33,1.0624763678068732e-10,0.0002643577874603027,0.0,0.0002643577874603027
1.4673883589275086e-33,1.0624763678068732e-10,0.0002643577874603027,0.0,0.0002643577874603027
3.6531219451524136e-35,5.455772230763989e-19,0.10749951861918935,0.93,0.93
3.1227426608594623e-16,5.3525018638003997e-20,0.4744734478759566,0.78,0.78
7.904549716065371e-33,1.6754361681935527e-22,0.0016459053198191575,1.0,1.0
1.0239778211571255e-64,2.2677353207459853e-12,0.8927315026265125,0.64,0.8927315026265125
3.6531219451524136e-35,5.455772230763989e-19,0.10749951861918935,0.93,0.93
9.129227522322479e-35,4.6803342872641134e-11,0.001374380195655503,0.01,0.01
3.1227426608594623e-16,5.3525018638003997e-20,0.4744734478759566,0.71,0.71
3.6531219451524136e-35,5.455772230763989e-19,0.10749951861918935,0.93,0.93
7.904549716065371e-33,1.6754361681935527e-22,0.0016459053198191575,1.0,1.0
7.904549716065371e-33,1.6754361681935527e-22,0.0016459053198191575,1.0,1.0
1.4445698659897882e-09,2.248488345087127e-23,0.006827920776278327,0.99,0.99
1.0239778211571255e-64,2.2677353207459853e-12,0.8927315026265125,0.52,0.8927315026265125
2.9483092208408566e-33,1.1256675413320803e-18,0.1838268270061977,0.86,0.86
1.6595520211374092e-35,4.193432561002764e-14,0.2907599710428832,0.18,0.2907599710428832
9.129227522322479e-35,4.6803342872641134e-11,0.001374380195655503,0.0,0.001374380195655503
7.451217603564668e-17,6.161666624343187e-12,4.939819931365238e-12,0.0,6.161666624343187e-12
1.4445698659897882e-09,2.248488345087127e-23,0.006827920776278327,1.0,1.0
2.2208916521372724e-10,8.653858846205548e-20,0.7784785284744721,0.42,0.7784785284744721
2.2208916521372724e-10,8.653858846205548e-20,0.7784785284744721,0.37,0.7784785284744721
2.710837555085106e-35,0.0043503899324529895,1.5746381278675844e-29,0.0,0.0043503899324529895
1.1625335586933117e-38,0.012896604978348249,1.1737717147463226e-28,0.0,0.012896604978348249
