p1,p2,p3,p4,omni_p
1.7160958545317996e-49,2.1185190482131066e-11,3.524016289353101e-05,0.0,3.524016289353101e-05
1.7160958545317996e-49,2.271408542609542e-10,4.349662746254849e-08,0.0,4.349662746254849e-08
1.7160958545317996e-49,2.271408542609542e-10,4.349662746254849e-08,0.0,4.349662746254849e-08
1.7160958545317996e-49,2.271408542609542e-10,4.349662746254849e-08,0.0,4.349662746254849e-08
1.7160958545317996e-49,2.271408542609542e-10,4.349662746254849e-08,0.0,4.349662746254849e-08
1.7160958545317996e-49,6.8781388054846e-22,1.5387429984137865e-18,1.0,1.0
1.7160958545317996e-49,2.0786176058303092e-35,1.1794413949632136e-31,1.0,1.0
1.7160958545317996e-49,1.0994787177143674e-33,5.609629048638893e-33,1.0,1.0
1.7160958545317996e-49,9.704290275272878e-33,6.678196117569097e-35,1.0,1.0
1.7160958545317996e-49,4.894891411204528e-06,0.01788625434979509,0.07,0.07
1.7160958545317996e-49,0.00018099377556752598,0.09320523761758166,0.07,0.09320523761758166
1.7160958545317996e-49,0.00018099377556752598,0.09320523761758166,0.08,0.09320523761758166
1.7160958545317996e-49,1.0221110002537305e-07,0.06344300956438788,0.07,0.07
1.7160958545317996e-49,7.288853392031329e-10,0.1701746753269071,0.88,0.88
1.7160958545317996e-49,0.95481744324738,7.000088053254262e-10,0.01,0.95481744324738
1.7160958545317996e-49,7.288853392031329e-10,0.1701746753269071,0.92,0.92
1.7160958545317996e-49,7.288853392031329e-10,0.1701746753269071,0.85,0.85
1.7160958545317996e-49,0.679794502306345,0.0009038736210515842,0.17,0.679794502306345
1.7160958545317996e-49,7.288853392031329e-10,0.1701746753269071,0.82,0.82
1.7160958545317996e-49,7.288853392031329e-10,0.1701746753269071,0.84,0.84
1.7160958545317996e-49,7.288853392031329e-10,0.1701746753269071,0.86,0.86
1.7160958545317996e-49,7.288853392031329e-10,0.1701746753269071,0.86,0.86
1.7160958545317996e-49,3.990207546108878e-06,0.002773108363731423,0.03,0.03
1.7160958545317996e-49,3.990207546108878e-06,0.002773108363731423,0.01,0.01
1.7160958545317996e-49,7.834615518631044e-34,7.833232641729824e-08,1.0,1.0
1.7160958545317996e-49,7.288853392031329e-10,0.1701746753269071,0.89,0.89
1.7160958545317996e-49,7.288853392031329e-10,0.1701746753269071,0.88,0.88
1.7160958545317996e-49,7.288853392031329e-10,0.1701746753269071,0.86,0.86
1.7160958545317996e-49,7.288853392031329e-10,0.1701746753269071,0.84,0.84
1.7160958545317996e-49,7.288853392031329e-10,0.1701746753269071,0.94,0.94
1.7160958545317996e-49,4.894891411204528e-06,0.01788625434979509,0.09,0.09
1.7160958545317996e-49,7.288853392031329e-10,0.1701746753269071,0.91,0.91
1.7160958545317996e-49,0.00018099377556752598,0.09320523761758166,0.16,0.16
1.7160958545317996e-49,0.95481744324738,7.000088053254262e-10,0.03,0.95481744324738
1.7160958545317996e-49,1.0221110002537305e-07,0.06344300956438788,0.05,0.06344300956438788
1.7160958545317996e-49,1.5196336792956013e-14,0.09972428478899908,0.07,0.09972428478899908
1.7160958545317996e-49,1.5196336792956013e-14,0.09972428478899908,0.13,0.13
1.7160958545317996e-49,0.95481744324738,7.000088053254262e-10,0.07,0.95481744324738
1.7160958545317996e-49,7.288853392031329e-10,0.1701746753269071,0.86,0.86
1.7160958545317996e-49,7.288853392031329e-10,0.1701746753269071,0.93,0.93
1.7160958545317996e-49,1.5196336792956013e-14,0.09972428478899908,0.06,0.09972428478899908
1.7160958545317996e-49,2.271408542609542e-10,4.349662746254849e-08,0.0,4.349662746254849e-08
1.7160958545317996e-49,7.288853392031329e-10,0.1701746753269071,0.86,0.86
1.7160958545317996e-49,1.5196336792956013e-14,0.09972428478899908,0.08,0.09972428478899908
1.7160958545317996e-49,1.5196336792956013e-14,0.09972428478899908,0.06,0.09972428478899908
1.7160958545317996e-49,1.5196336792956013e-14,0.09972428478899908,0.15,0.15
1.7160958545317996e-49,1.5196336792956013e-14,0.09972428478899908,0.11,0.11
1.7160958545317996e-49,6.261177574266188e-05,0.02048546752963962,0.1,0.1
1.7160958545317996e-49,0.95481744324738,7.000088053254262e-10,0.01,0.95481744324738
1.7160958545317996e-49,0.95481744324738,7.000088053254262e-10,0.0,0.95481744324738
1.7160958545317996e-49,0.00018099377556752598,0.09320523761758166,0.13,0.13
1.7160958545317996e-49,0.95481744324738,7.000088053254262e-10,0.0,0.95481744324738
1.7160958545317996e-49,1.0221110002537305e-07,0.06344300956438788,0.04,0.06344300956438788
1.7160958545317996e-49,1.0221110002537305e-07,0.06344300956438788,0.05,0.06344300956438788
1.7160958545317996e-49,1.0221110002537305e-07,0.06344300956438788,0.09,0.09
1.7160958545317996e-49,1.0221110002537305e-07,0.06344300956438788,0.1,0.1
1.7160958545317996e-49,1.0221110002537305e-07,0.06344300956438788,0.09,0.09
1.7160958545317996e-49,0.95481744324738,7.000088053254262e-10,0.0,0.95481744324738
1.7160958545317996e-49,0.95481744324738,7.000088053254262e-10,0.02,0.95481744324738
1.7160958545317996e-49,1.0221110002537305e-07,0.06344300956438788,0.09,0.09
1.7160958545317996e-49,0.00018099377556752598,0.09320523761758166,0.09,0.09320523761758166
1.7160958545317996e-49,1.0221110002537305e-07,0.06344300956438788,0.05,0.06344300956438788
1.7160958545317996e-49,0.00018099377556752598,0.09320523761758166,0.08,0.09320523761758166
1.7160958545317996e-49,1.5196336792956013e-14,0.09972428478899908,0.07,0.09972428478899908
1.7160958545317996e-49,1.641914858787872e-07,0.7250339739045477,0.31,0.7250339739045477
1.7160958545317996e-49,1.0221110002537305e-07,0.06344300956438788,0.11,0.11
1.168800821609373e-10,1.1104583563288742e-28,1.6499711423507341e-06,0.0,1.6499711423507341e-06
1.168800821609373e-10,1.1104583563288742e-28,1.6499711423507341e-06,0.0,1.6499711423507341e-06
1.168800821609373e-10,1.1104583563288742e-28,1.6499711423507341e-06,0.0,1.6499711423507341e-06
1.168800821609373e-10,1.1104583563288742e-28,1.6499711423507341e-06,0.0,1.6499711423507341e-06
1.168800821609373e-10,1.1104583563288742e-28,1.6499711423507341e-06,0.0,1.6499711423507341e-06
8.560744404399111e-44,2.0340218135619113e-86,0.057193444076311536,0.01,0.057193444076311536
8.560744404399111e-44,1.2058764608075786e-24,0.5956208604522653,0.35,0.5956208604522653
8.560744404399111e-44,8.152710589317291e-23,0.41932989573691026,0.26,0.41932989573691026
8.560744404399111e-44,6.445650530281186e-16,0.24314085889700582,0.24,0.24314085889700582
8.560744404399111e-44,6.445650530281186e-16,0.24314085889700582,0.09,0.24314085889700582
8.560744404399111e-44,6.445650530281186e-16,0.24314085889700582,0.16,0.24314085889700582
8.560744404399111e-44,6.445650530281186e-16,0.24314085889700582,0.16,0.24314085889700582
8.560744404399111e-44,6.445650530281186e-16,0.24314085889700582,0.16,0.24314085889700582
8.560744404399111e-44,3.687232863671281e-26,0.9326291053356355,0.47,0.9326291053356355
8.560744404399111e-44,1.3477712568611744e-18,0.6716948762786094,0.31,0.6716948762786094
8.560744404399111e-44,2.0340218135619113e-86,0.057193444076311536,0.04,0.057193444076311536
8.560744404399111e-44,3.687232863671281e-26,0.9326291053356355,0.4,0.9326291053356355
8.560744404399111e-44,1.2058764608075786e-24,0.5956208604522653,0.32,0.5956208604522653
8.560744404399111e-44,2.0340218135619113e-86,0.057193444076311536,0.04,0.057193444076311536
8.560744404399111e-44,2.0340218135619113e-86,0.057193444076311536,0.02,0.057193444076311536
8.560744404399111e-44,2.0340218135619113e-86,0.057193444076311536,0.03,0.057193444076311536
8.560744404399111e-44,6.445650530281186e-16,0.24314085889700582,0.18,0.24314085889700582
8.560744404399111e-44,2.0340218135619113e-86,0.057193444076311536,0.03,0.057193444076311536
8.560744404399111e-44,6.445650530281186e-16,0.24314085889700582,0.19,0.24314085889700582
8.560744404399111e-44,1.3477712568611744e-18,0.6716948762786094,0.38,0.6716948762786094
8.560744404399111e-44,6.445650530281186e-16,0.24314085889700582,0.15,0.24314085889700582
8.560744404399111e-44,6.445650530281186e-16,0.24314085889700582,0.15,0.24314085889700582
8.560744404399111e-44,3.687232863671281e-26,0.9326291053356355,0.5,0.9326291053356355
8.560744404399111e-44,8.152710589317291e-23,0.41932989573691026,0.27,0.41932989573691026
8.560744404399111e-44,1.2058764608075786e-24,0.5956208604522653,0.33,0.5956208604522653
8.560744404399111e-44,2.0340218135619113e-86,0.057193444076311536,0.01,0.057193444076311536
3.5917202668903665e-13,1.7463928487693468e-62,0.348104731191448,0.18,0.348104731191448
3.5917202668903665e-13,3.6739343394035577e-19,0.06054709949054414,0.05,0.06054709949054414
3.5917202668903665e-13,1.7463928487693468e-62,0.348104731191448,0.25,0.348104731191448
3.5917202668903665e-13,1.7463928487693468e-62,0.348104731191448,0.18,0.348104731191448
3.30965401576039e-29,7.65023953031457e-43,0.08873693420715037,0.07,0.08873693420715037
3.30965401576039e-29,3.6384916953590114e-41,0.05293977403494205,0.06,0.06
3.30965401576039e-29,7.65023953031457e-43,0.08873693420715037,0.03,0.08873693420715037
3.30965401576039e-29,3.6384916953590114e-41,0.05293977403494205,0.02,0.05293977403494205
3.30965401576039e-29,3.6384916953590114e-41,0.05293977403494205,0.01,0.05293977403494205
3.30965401576039e-29,3.013429233325885e-33,0.056297962182888565,0.04,0.056297962182888565
3.30965401576039e-29,7.65023953031457e-43,0.08873693420715037,0.03,0.08873693420715037
3.30965401576039e-29,7.65023953031457e-43,0.08873693420715037,0.08,0.08873693420715037
3.30965401576039e-29,7.65023953031457e-43,0.08873693420715037,0.04,0.08873693420715037
3.30965401576039e-29,4.9818827736815894e-24,0.3387694753842795,0.18,0.3387694753842795
3.30965401576039e-29,4.9818827736815894e-24,0.3387694753842795,0.26,0.3387694753842795
3.30965401576039e-29,7.65023953031457e-43,0.08873693420715037,0.03,0.08873693420715037
3.30965401576039e-29,7.65023953031457e-43,0.08873693420715037,0.08,0.08873693420715037
3.30965401576039e-29,3.013429233325885e-33,0.056297962182888565,0.05,0.056297962182888565
3.30965401576039e-29,3.013429233325885e-33,0.056297962182888565,0.08,0.08
3.30965401576039e-29,7.65023953031457e-43,0.08873693420715037,0.1,0.1
3.30965401576039e-29,7.65023953031457e-43,0.08873693420715037,0.06,0.08873693420715037
3.30965401576039e-29,7.65023953031457e-43,0.08873693420715037,0.07,0.08873693420715037
3.30965401576039e-29,7.65023953031457e-43,0.08873693420715037,0.05,0.08873693420715037
3.30965401576039e-29,3.013429233325885e-33,0.056297962182888565,0.05,0.056297962182888565
3.30965401576039e-29,3.013429233325885e-33,0.056297962182888565,0.0,0.056297962182888565
3.30965401576039e-29,7.65023953031457e-43,0.08873693420715037,0.08,0.08873693420715037
3.30965401576039e-29,7.65023953031457e-43,0.08873693420715037,0.05,0.08873693420715037
3.30965401576039e-29,3.6384916953590114e-41,0.05293977403494205,0.05,0.05293977403494205
3.30965401576039e-29,3.6384916953590114e-41,0.05293977403494205,0.02,0.05293977403494205
3.30965401576039e-29,3.6384916953590114e-41,0.05293977403494205,0.04,0.05293977403494205
3.30965401576039e-29,7.65023953031457e-43,0.08873693420715037,0.04,0.08873693420715037
3.30965401576039e-29,7.65023953031457e-43,0.08873693420715037,0.08,0.08873693420715037
3.30965401576039e-29,7.65023953031457e-43,0.08873693420715037,0.04,0.08873693420715037
3.30965401576039e-29,7.65023953031457e-43,0.08873693420715037,0.08,0.08873693420715037
3.30965401576039e-29,1.939685873095002e-17,0.5285609173269843,0.27,0.5285609173269843
3.30965401576039e-29,7.65023953031457e-43,0.08873693420715037,0.03,0.08873693420715037
3.30965401576039e-29,1.6794426647408744e-42,0.17424105782296728,0.13,0.17424105782296728
3.30965401576039e-29,1.939685873095002e-17,0.5285609173269843,0.23,0.5285609173269843
3.30965401576039e-29,1.4198348704714406e-27,0.5739926434067966,0.26,0.5739926434067966
3.30965401576039e-29,1.939685873095002e-17,0.5285609173269843,0.23,0.5285609173269843
3.30965401576039e-29,7.65023953031457e-43,0.08873693420715037,0.08,0.08873693420715037
3.30965401576039e-29,1.939685873095002e-17,0.5285609173269843,0.34,0.5285609173269843
2.6330457750236363e-14,0.009865185691226715,1.2784028773312035e-29,0.0,0.009865185691226715
2.6330457750236363e-14,4.936818251492591e-10,1.1871546293078505e-16,0.0,4.936818251492591e-10
2.6330457750236363e-14,0.009865185691226715,1.2784028773312035e-29,0.0,0.009865185691226715
2.6330457750236363e-14,4.936818251492591e-10,1.1871546293078505e-16,0.0,4.936818251492591e-10
2.6330457750236363e-14,4.936818251492591e-10,1.1871546293078505e-16,0.0,4.936818251492591e-10
3.2107795150818846e-11,3.684060482026509e-34,0.038474508881283044,0.99,0.99
3.2107795150818846e-11,3.684060482026509e-34,0.038474508881283044,1.0,1.0
3.2107795150818846e-11,3.684060482026509e-34,0.038474508881283044,0.98,0.98
3.2107795150818846e-11,3.684060482026509e-34,0.038474508881283044,0.99,0.99
3.2107795150818846e-11,8.393482899327414e-55,0.2684321408905905,0.81,0.81
3.2107795150818846e-11,1.62814363659371e-34,0.5198675110127895,0.75,0.75
3.2107795150818846e-11,1.62814363659371e-34,0.5198675110127895,0.71,0.71
3.2107795150818846e-11,1.62814363659371e-34,0.5198675110127895,0.79,0.79
3.2107795150818846e-11,1.62814363659371e-34,0.5198675110127895,0.67,0.67
3.2107795150818846e-11,8.275593228152528e-85,0.2438766018366708,0.91,0.91
3.2107795150818846e-11,1.1401563919554336e-15,0.9052550313075427,0.45,0.9052550313075427
3.2107795150818846e-11,1.1401563919554336e-15,0.9052550313075427,0.43,0.9052550313075427
3.2107795150818846e-11,1.6456946611996686e-18,0.5626572240847276,0.31,0.5626572240847276
3.2107795150818846e-11,1.9373174272483423e-18,0.0007106314943627512,0.0,0.0007106314943627512
3.2107795150818846e-11,8.275593228152528e-85,0.2438766018366708,0.92,0.92
3.2107795150818846e-11,1.4034129104965203e-26,0.18097146083381416,0.06,0.18097146083381416
3.2107795150818846e-11,5.928833872578254e-107,0.3819848530646799,0.13,0.3819848530646799
3.2107795150818846e-11,1.4034129104965203e-26,0.18097146083381416,0.1,0.18097146083381416
3.2107795150818846e-11,1.1401563919554336e-15,0.9052550313075427,0.42,0.9052550313075427
3.2107795150818846e-11,3.684060482026509e-34,0.038474508881283044,0.98,0.98
3.2107795150818846e-11,6.987096749964535e-73,0.08804518703822338,0.04,0.08804518703822338
3.2107795150818846e-11,1.1401563919554336e-15,0.9052550313075427,0.55,0.9052550313075427
3.2107795150818846e-11,6.51103057577082e-37,0.2115807258037815,0.1,0.2115807258037815
3.2107795150818846e-11,6.51103057577082e-37,0.2115807258037815,0.08,0.2115807258037815
3.2107795150818846e-11,6.51103057577082e-37,0.2115807258037815,0.09,0.2115807258037815
3.2107795150818846e-11,1.1401563919554336e-15,0.9052550313075427,0.52,0.9052550313075427
3.2107795150818846e-11,1.1401563919554336e-15,0.9052550313075427,0.55,0.9052550313075427
3.2107795150818846e-11,8.393482899327414e-55,0.2684321408905905,0.87,0.87
3.2107795150818846e-11,3.684060482026509e-34,0.038474508881283044,0.98,0.98
3.2107795150818846e-11,8.393482899327414e-55,0.2684321408905905,0.92,0.92
3.2107795150818846e-11,6.51103057577082e-37,0.2115807258037815,0.12,0.2115807258037815
3.2107795150818846e-11,6.51103057577082e-37,0.2115807258037815,0.11,0.2115807258037815
3.2107795150818846e-11,6.51103057577082e-37,0.2115807258037815,0.14,0.2115807258037815
3.2107795150818846e-11,6.51103057577082e-37,0.2115807258037815,0.11,0.2115807258037815
3.2107795150818846e-11,6.51103057577082e-37,0.2115807258037815,0.16,0.2115807258037815
3.2107795150818846e-11,6.51103057577082e-37,0.2115807258037815,0.11,0.2115807258037815
3.2107795150818846e-11,5.982855734100661e-48,0.8667113872651898,0.44,0.8667113872651898
3.2107795150818846e-11,5.982855734100661e-48,0.8667113872651898,0.37,0.8667113872651898
3.2107795150818846e-11,2.91967409721679e-71,0.8317233649160638,0.46,0.8317233649160638
3.2107795150818846e-11,9.175000708173137e-75,0.655194292776437,0.31,0.655194292776437
3.2107795150818846e-11,1.6985332008478765e-71,0.037536008191460045,0.04,0.04
3.2107795150818846e-11,9.191601008544485e-55,0.2877409053057963,0.21,0.2877409053057963
3.2107795150818846e-11,2.6739413488952745e-47,0.9673952942452437,0.52,0.9673952942452437
3.2107795150818846e-11,2.6739413488952745e-47,0.9673952942452437,0.49,0.9673952942452437
3.2107795150818846e-11,8.694111876210126e-59,0.8355708458941922,0.42,0.8355708458941922
3.2107795150818846e-11,2.91967409721679e-71,0.8317233649160638,0.36,0.8317233649160638
3.2107795150818846e-11,9.175000708173137e-75,0.655194292776437,0.33,0.655194292776437
3.2107795150818846e-11,9.175000708173137e-75,0.655194292776437,0.41,0.655194292776437
3.2107795150818846e-11,4.0920675258978825e-99,0.38222670890397314,0.28,0.38222670890397314
3.2107795150818846e-11,1.1401563919554336e-15,0.9052550313075427,0.52,0.9052550313075427
3.2107795150818846e-11,1.4034129104965203e-26,0.18097146083381416,0.08,0.18097146083381416
3.2107795150818846e-11,8.393482899327414e-55,0.2684321408905905,0.92,0.92
3.2107795150818846e-11,8.393482899327414e-55,0.2684321408905905,0.84,0.84
3.2107795150818846e-11,8.393482899327414e-55,0.2684321408905905,0.86,0.86
3.2107795150818846e-11,8.393482899327414e-55,0.2684321408905905,0.88,0.88
3.2107795150818846e-11,8.393482899327414e-55,0.2684321408905905,0.9,0.9
3.2107795150818846e-11,3.684060482026509e-34,0.038474508881283044,0.99,0.99
3.2107795150818846e-11,3.684060482026509e-34,0.038474508881283044,0.95,0.95
3.2107795150818846e-11,1.6985332008478765e-71,0.037536008191460045,0.01,0.037536008191460045
3.2107795150818846e-11,1.6985332008478765e-71,0.037536008191460045,0.03,0.037536008191460045
3.2107795150818846e-11,2.09186035054886e-58,0.19145990142068806,0.13,0.19145990142068806
3.2107795150818846e-11,9.191601008544485e-55,0.2877409053057963,0.14,0.2877409053057963
3.2107795150818846e-11,6.51103057577082e-37,0.2115807258037815,0.12,0.2115807258037815
3.2107795150818846e-11,1.1401563919554336e-15,0.9052550313075427,0.48,0.9052550313075427
3.2107795150818846e-11,3.684060482026509e-34,0.038474508881283044,0.97,0.97
3.2107795150818846e-11,2.3860087971187847e-55,0.38297784494513953,0.19,0.38297784494513953
3.2107795150818846e-11,1.15485034048315e-69,0.021242462194910935,0.01,0.021242462194910935
3.2107795150818846e-11,1.6985332008478765e-71,0.037536008191460045,0.01,0.037536008191460045
